datetime,close,high,low,market,open,value,volume
2025-08-10 00:39:00+03:30,116804.81,116804.81,116804.8,BTCUSDT,116804.81,34293.891959,0.2936
2025-08-10 00:40:00+03:30,116804.81,116804.81,116804.8,BTCUSDT,116804.81,3585.907643,0.0307
2025-08-10 00:41:00+03:30,116804.81,116804.81,116804.8,BTCUSDT,116804.81,16668.046229,0.1427
2025-08-10 00:42:00+03:30,116796.06,116804.81,116795.63,BTCUSDT,116804.81,11796.914115,0.101
2025-08-10 00:43:00+03:30,116771.31,116796.06,116770,BTCUSDT,116796.06,8547.735443,0.0732
2025-08-10 00:44:00+03:30,116726.41,116771.3,116726.39,BTCUSDT,116771.3,118439.505447,1.0146
2025-08-10 00:45:00+03:30,116704.78,116726.42,116703.45,BTCUSDT,116726.41,127013.972418,1.0883
2025-08-10 00:46:00+03:30,116663.8,116704.79,116663.8,BTCUSDT,116704.79,66502.278442,0.57
2025-08-10 00:47:00+03:30,116612.57,116663.81,116612.56,BTCUSDT,116663.8,527361.205414,4.5209
2025-08-10 00:48:00+03:30,116612.57,116612.58,116612.57,BTCUSDT,116612.57,45292.322847,0.3884
2025-08-10 00:49:00+03:30,116649.05,116649.06,116612.58,BTCUSDT,116612.58,57514.775533,0.4931
2025-08-10 00:50:00+03:30,116621.43,116649.05,116620,BTCUSDT,116649.05,116280.481559,0.997
2025-08-10 00:51:00+03:30,116588.99,116621.43,116583.93,BTCUSDT,116621.42,198588.542757,1.7031
2025-08-10 00:52:00+03:30,116591.94,116591.94,116587.79,BTCUSDT,116588.99,73102.944214,0.627
2025-08-10 00:53:00+03:30,116591.93,116591.94,116591.93,BTCUSDT,116591.94,52967.715229,0.4543
2025-08-10 00:54:00+03:30,116591,116591.94,116591,BTCUSDT,116591.94,37391.010508,0.3207
2025-08-10 00:55:00+03:30,116510,116591.01,116510,BTCUSDT,116591.01,782307.208164,6.7122
2025-08-10 00:56:00+03:30,116449.31,116514.12,116435,BTCUSDT,116514.11,1592088.783915,13.6691
2025-08-10 00:57:00+03:30,116420.46,116449.3,116410,BTCUSDT,116449.3,219436.291109,1.8848
2025-08-10 00:58:00+03:30,116432.09,116432.09,116420.46,BTCUSDT,116420.47,134572.184686,1.1559
2025-08-10 00:59:00+03:30,116432.09,116432.09,116432.08,BTCUSDT,116432.08,9733.722282,0.0836
2025-08-10 01:00:00+03:30,116430.06,116432.09,116430,BTCUSDT,116432.08,26627.709716,0.2287
2025-08-10 01:01:00+03:30,116430.02,116430.06,116430.02,BTCUSDT,116430.06,26790.549347,0.2301
2025-08-10 01:02:00+03:30,116490.12,116491.21,116430.02,BTCUSDT,116430.02,217910.281414,1.8712
2025-08-10 01:03:00+03:30,116452.31,116498.44,116428.81,BTCUSDT,116490.13,570090.964631,4.8953
2025-08-10 01:04:00+03:30,116538.34,116540.79,116452.32,BTCUSDT,116452.32,110281.497715,0.9466
2025-08-10 01:05:00+03:30,116538.35,116538.35,116538.34,BTCUSDT,116538.34,24368.168262,0.2091
2025-08-10 01:06:00+03:30,116538.35,116538.35,116538.34,BTCUSDT,116538.35,8565.56866,0.0735
2025-08-10 01:07:00+03:30,116538.35,116538.35,116538.34,BTCUSDT,116538.34,118437.924986,1.0163
2025-08-10 01:08:00+03:30,116500.01,116538.35,116500,BTCUSDT,116538.35,82435.266916,0.7075
2025-08-10 01:09:00+03:30,116475.52,116491.82,116473.51,BTCUSDT,116491.82,96899.875117,0.8319
2025-08-10 01:10:00+03:30,116475.52,116475.53,116475.52,BTCUSDT,116475.53,12707.479793,0.1091
2025-08-10 01:11:00+03:30,116475.53,116475.53,116475.52,BTCUSDT,116475.52,141529.41039,1.2151
2025-08-10 01:12:00+03:30,116475.52,116475.53,116475.52,BTCUSDT,116475.52,30271.988015,0.2599
2025-08-10 01:13:00+03:30,116475.53,116475.53,116475.52,BTCUSDT,116475.52,57003.124008,0.4894
2025-08-10 01:14:00+03:30,116470.42,116475.53,116470.41,BTCUSDT,116475.53,154253.58833,1.3244
2025-08-10 01:15:00+03:30,116470.42,116470.42,116470.41,BTCUSDT,116470.41,56360.033798,0.4839
2025-08-10 01:16:00+03:30,116526.49,116526.5,116470.41,BTCUSDT,116470.41,205328.601555,1.7623
2025-08-10 01:17:00+03:30,116526.41,116559.72,116526.4,BTCUSDT,116526.5,274469.560413,2.3554
2025-08-10 01:18:00+03:30,116547.92,116547.93,116513.78,BTCUSDT,116526.41,76128.571054,0.6533
2025-08-10 01:19:00+03:30,116552.44,116552.72,116547.92,BTCUSDT,116547.93,364307.667313,3.1257
2025-08-10 01:20:00+03:30,116556.85,116556.85,116552.43,BTCUSDT,116552.44,144377.573098,1.2387
2025-08-10 01:21:00+03:30,116556.84,116556.85,116556.84,BTCUSDT,116556.85,9277.925128,0.0796
2025-08-10 01:22:00+03:30,116594.82,116594.82,116556.84,BTCUSDT,116556.84,58767.858017,0.5041
2025-08-10 01:23:00+03:30,116594.82,116594.82,116594.81,BTCUSDT,116594.82,40749.889194,0.3495
2025-08-10 01:24:00+03:30,116604.6,116604.6,116594.81,BTCUSDT,116594.82,47175.654506,0.4046
2025-08-10 01:25:00+03:30,116615.21,116616.13,116604.6,BTCUSDT,116604.6,629849.884435,5.4011
2025-08-10 01:26:00+03:30,116594.94,116615.21,116594.19,BTCUSDT,116615.21,1446557.276103,12.4049
2025-08-10 01:27:00+03:30,116594.93,116594.94,116594.93,BTCUSDT,116594.93,2373884.544378,20.3601
2025-08-10 01:28:00+03:30,116594.94,116594.94,116594.93,BTCUSDT,116594.94,820548.524931,7.0376
2025-08-10 01:29:00+03:30,116562.65,116594.94,116562.65,BTCUSDT,116594.94,78362.502381,0.6722
2025-08-10 01:30:00+03:30,116528.61,116562.65,116528.35,BTCUSDT,116562.65,551583.366894,4.7334
2025-08-10 01:31:00+03:30,116551.43,116551.43,116528.61,BTCUSDT,116528.62,701149.438469,6.0169
2025-08-10 01:32:00+03:30,116568.39,116568.93,116539.56,BTCUSDT,116553.14,120527.52313,1.0342
2025-08-10 01:33:00+03:30,116583.48,116584.58,116568.38,BTCUSDT,116568.39,187704.81505,1.6102
2025-08-10 01:34:00+03:30,116585.94,116598.16,116583.48,BTCUSDT,116583.48,323009.265556,2.7705
2025-08-10 01:35:00+03:30,116617.15,116617.15,116598.29,BTCUSDT,116598.97,7649.053412,0.0656
2025-08-10 01:36:00+03:30,116609.69,116616,116609.68,BTCUSDT,116615.99,121186.763735,1.0392
2025-08-10 01:37:00+03:30,116576.59,116609.69,116573.66,BTCUSDT,116609.69,167511.779588,1.4367
2025-08-10 01:38:00+03:30,116576.59,116576.59,116576.58,BTCUSDT,116576.58,21986.344146,0.1886
2025-08-10 01:39:00+03:30,116577.94,116594.17,116576.58,BTCUSDT,116576.59,79484.687543,0.6818
2025-08-10 01:40:00+03:30,116534.1,116577.94,116520.8,BTCUSDT,116577.94,120512.020152,1.0338
2025-08-10 01:41:00+03:30,116534.1,116534.11,116534.1,BTCUSDT,116534.1,56227.704714,0.4825
2025-08-10 01:42:00+03:30,116543.98,116543.98,116534.1,BTCUSDT,116534.11,21909.16155,0.188
2025-08-10 01:43:00+03:30,116543.97,116543.98,116543.97,BTCUSDT,116543.97,370994.436803,3.1833
2025-08-10 01:44:00+03:30,116582.49,116584.58,116543.97,BTCUSDT,116543.98,60395.503679,0.5181
2025-08-10 01:45:00+03:30,116595.95,116595.95,116582.49,BTCUSDT,116582.49,13326.900375,0.1143
2025-08-10 01:46:00+03:30,116595.94,116595.95,116595.94,BTCUSDT,116595.95,18375.52084,0.1576
2025-08-10 01:47:00+03:30,116595.95,116595.95,116595.94,BTCUSDT,116595.95,11566.317975,0.0992
2025-08-10 01:48:00+03:30,116643.57,116643.57,116595.94,BTCUSDT,116595.94,304656.006662,2.6119
2025-08-10 01:49:00+03:30,116648.91,116648.91,116643.56,BTCUSDT,116643.56,1224550.884286,10.4978
2025-08-10 01:50:00+03:30,116648.91,116648.91,116648.9,BTCUSDT,116648.91,57904.516724,0.4964
2025-08-10 01:51:00+03:30,116642.6,116648.9,116642.6,BTCUSDT,116648.9,553189.228536,4.7426
2025-08-10 01:52:00+03:30,116658.66,116658.66,116642.6,BTCUSDT,116642.61,2647752.335318,22.6995
2025-08-10 01:53:00+03:30,116727.96,116729.26,116658.65,BTCUSDT,116658.66,670694.676347,5.7478
2025-08-10 01:54:00+03:30,116716.65,116740.23,116716.65,BTCUSDT,116727.96,86632.001317,0.7422
2025-08-10 01:55:00+03:30,116730.57,116732.92,116716.64,BTCUSDT,116716.65,743324.939239,6.3682
2025-08-10 01:56:00+03:30,116730.57,116730.57,116728.31,BTCUSDT,116730.56,213266.70781,1.827
2025-08-10 01:57:00+03:30,116730.56,116730.57,116730.56,BTCUSDT,116730.56,102629.512452,0.8792
2025-08-10 01:58:00+03:30,116730.57,116730.57,116730.56,BTCUSDT,116730.57,26976.433979,0.2311
2025-08-10 01:59:00+03:30,116713.58,116730.57,116709.98,BTCUSDT,116730.56,328445.491524,2.8138
2025-08-10 02:00:00+03:30,116711.58,116713.59,116706.19,BTCUSDT,116713.59,423563.738597,3.6291
2025-08-10 02:01:00+03:30,116673.69,116706.91,116665.03,BTCUSDT,116706.91,1399397.229021,11.994
2025-08-10 02:02:00+03:30,116673.7,116673.7,116673.69,BTCUSDT,116673.69,617868.874895,5.2957
2025-08-10 02:03:00+03:30,116650.5,116673.7,116650,BTCUSDT,116673.69,199656.902354,1.7115
2025-08-10 02:04:00+03:30,116638.11,116650.5,116638.1,BTCUSDT,116650.49,542976.574811,4.655
2025-08-10 02:05:00+03:30,116650.51,116662.17,116638.1,BTCUSDT,116638.11,1341904.243462,11.5046
2025-08-10 02:06:00+03:30,116635.29,116650.52,116622.15,BTCUSDT,116650.51,400459.815279,3.4333
2025-08-10 02:07:00+03:30,116650.37,116657.67,116601,BTCUSDT,116635.29,340742.405957,2.9215
2025-08-10 02:08:00+03:30,116653.37,116665.04,116650.37,BTCUSDT,116650.37,234436.701293,2.0097
2025-08-10 02:09:00+03:30,116627.37,116653.38,116627.37,BTCUSDT,116653.38,225575.164453,1.9338
2025-08-10 02:10:00+03:30,116637.36,116637.37,116627.37,BTCUSDT,116627.37,607889.984588,5.2118
2025-08-10 02:11:00+03:30,116637.36,116637.36,116637.35,BTCUSDT,116637.36,36297.545107,0.3112
2025-08-10 02:12:00+03:30,116637.35,116637.36,116637.35,BTCUSDT,116637.36,19793.358814,0.1697
2025-08-10 02:13:00+03:30,116637.35,116637.36,116637.35,BTCUSDT,116637.35,89414.19667,0.7666
2025-08-10 02:14:00+03:30,116637.35,116637.36,116637.35,BTCUSDT,116637.36,47506.394717,0.4073
2025-08-10 02:15:00+03:30,116624.59,116637.36,116624.27,BTCUSDT,116637.36,41041.183779,0.3519
2025-08-10 02:16:00+03:30,116615.1,116624.59,116612.9,BTCUSDT,116624.59,4629.640702,0.0397
2025-08-10 02:17:00+03:30,116591.78,116615.1,116587.53,BTCUSDT,116615.1,20952.542673,0.1797
2025-08-10 02:18:00+03:30,116578.13,116592.88,116531.73,BTCUSDT,116592.88,84190.525954,0.7224
2025-08-10 02:19:00+03:30,116575.46,116587.45,116575.46,BTCUSDT,116587.45,67602.867394,0.5799
2025-08-10 02:20:00+03:30,116603.29,116603.63,116575.47,BTCUSDT,116575.47,64698.119523,0.5549
2025-08-10 02:21:00+03:30,116598.56,116603.29,116587.68,BTCUSDT,116603.28,38965.731331,0.3342
2025-08-10 02:22:00+03:30,116597.16,116606.23,116597.15,BTCUSDT,116598.55,24789.288268,0.2126
2025-08-10 02:23:00+03:30,116561.76,116597.16,116561.75,BTCUSDT,116597.16,18315.953436,0.1571
2025-08-10 02:24:00+03:30,116561.76,116561.76,116561.75,BTCUSDT,116561.76,56917.105342,0.4883
2025-08-10 02:25:00+03:30,116569.86,116569.86,116561.75,BTCUSDT,116561.75,2337405.557339,20.0525
2025-08-10 02:26:00+03:30,116569.85,116569.86,116569.85,BTCUSDT,116569.85,1210065.025134,10.3806
2025-08-10 02:27:00+03:30,116569.86,116569.86,116569.85,BTCUSDT,116569.86,456440.927772,3.9156
2025-08-10 02:28:00+03:30,116569.85,116569.86,116569.85,BTCUSDT,116569.85,230342.033033,1.976
2025-08-10 02:29:00+03:30,116569.86,116569.86,116569.85,BTCUSDT,116569.86,110508.222374,0.948
2025-08-10 02:30:00+03:30,116526.81,116569.86,116524.01,BTCUSDT,116569.85,83048.32652,0.7126
2025-08-10 02:31:00+03:30,116526.8,116526.81,116526.8,BTCUSDT,116526.81,81545.456602,0.6998
2025-08-10 02:32:00+03:30,116535.63,116535.63,116526.8,BTCUSDT,116526.81,27327.151398,0.2345
2025-08-10 02:33:00+03:30,116577.23,116577.24,116551.22,BTCUSDT,116551.22,37717.588659,0.3236
2025-08-10 02:34:00+03:30,116596.82,116598.3,116577.23,BTCUSDT,116577.24,57897.304755,0.4966
2025-08-10 02:35:00+03:30,116587.73,116606.89,116587.7,BTCUSDT,116596.81,249849.995907,2.1428
2025-08-10 02:36:00+03:30,116575.54,116587.73,116573.8,BTCUSDT,116587.73,15190.146134,0.1303
2025-08-10 02:37:00+03:30,116552.48,116575.53,116550,BTCUSDT,116575.53,24534.605854,0.2105
2025-08-10 02:38:00+03:30,116534.21,116552.49,116534.2,BTCUSDT,116552.49,41946.577255,0.3599
2025-08-10 02:39:00+03:30,116534.21,116534.21,116534.2,BTCUSDT,116534.21,122419.184396,1.0505
2025-08-10 02:40:00+03:30,116534.21,116534.21,116534.2,BTCUSDT,116534.2,2703.593626,0.0232
2025-08-10 02:41:00+03:30,116534.21,116534.21,116534.2,BTCUSDT,116534.2,36090.643621,0.3097
2025-08-10 02:42:00+03:30,116534.2,116534.21,116534.2,BTCUSDT,116534.2,7504.802848,0.0644
2025-08-10 02:43:00+03:30,116534.2,116534.21,116534.2,BTCUSDT,116534.2,337.949191,0.0029
2025-08-10 02:44:00+03:30,116534.2,116534.2,116534.2,BTCUSDT,116534.2,1479.98434,0.0127
2025-08-10 02:45:00+03:30,116534.21,116534.21,116534.2,BTCUSDT,116534.2,9112.974937,0.0782
2025-08-10 02:46:00+03:30,116534.21,116534.21,116534.2,BTCUSDT,116534.21,39784.777741,0.3414
2025-08-10 02:47:00+03:30,116534.2,116534.21,116534.2,BTCUSDT,116534.21,15265.980807,0.131
2025-08-10 02:48:00+03:30,116534.21,116534.21,116534.2,BTCUSDT,116534.2,10045.248642,0.0862
2025-08-10 02:49:00+03:30,116534.2,116534.21,116534.2,BTCUSDT,116534.21,18062.801065,0.155
2025-08-10 02:50:00+03:30,116534.21,116534.21,116534.2,BTCUSDT,116534.21,121067.387388,1.0389
2025-08-10 02:51:00+03:30,116534.21,116534.21,116534.2,BTCUSDT,116534.21,22829.051336,0.1959
2025-08-10 02:52:00+03:30,116534.21,116534.21,116534.21,BTCUSDT,116534.21,361.256051,0.0031
2025-08-10 02:53:00+03:30,116534.21,116534.21,116534.2,BTCUSDT,116534.21,1992.734901,0.0171
2025-08-10 02:54:00+03:30,116534.2,116534.21,116534.2,BTCUSDT,116534.2,14123.945864,0.1212
2025-08-10 02:55:00+03:30,116508.09,116534.2,116507.07,BTCUSDT,116534.2,177186.386021,1.5206
2025-08-10 02:56:00+03:30,116508.09,116508.1,116508.09,BTCUSDT,116508.09,3087.464469,0.0265
2025-08-10 02:57:00+03:30,116505.71,116508.09,116503.48,BTCUSDT,116508.09,6279.761543,0.0539
2025-08-10 02:58:00+03:30,116497.46,116505.71,116495.25,BTCUSDT,116505.7,11906.163169,0.1022
2025-08-10 02:59:00+03:30,116493.68,116497.46,116492.53,BTCUSDT,116497.45,33492.57672,0.2875
2025-08-10 03:00:00+03:30,116476.62,116493.68,116475.46,BTCUSDT,116493.68,86918.858006,0.7462
2025-08-10 03:01:00+03:30,116476.62,116476.63,116476.62,BTCUSDT,116476.62,6511.043079,0.0559
2025-08-10 03:02:00+03:30,116476.62,116476.63,116476.62,BTCUSDT,116476.62,2911.915553,0.025
2025-08-10 03:03:00+03:30,116532.5,116532.5,116476.63,BTCUSDT,116476.63,204998.04606,1.7596
2025-08-10 03:04:00+03:30,116532.5,116532.5,116532.49,BTCUSDT,116532.5,46939.289754,0.4028
2025-08-10 03:05:00+03:30,116532.47,116532.5,116530.15,BTCUSDT,116532.49,15661.963712,0.1344
2025-08-10 03:06:00+03:30,116529.95,116532.46,116528.15,BTCUSDT,116532.46,13167.889617,0.113
2025-08-10 03:07:00+03:30,116529.95,116529.96,116529.95,BTCUSDT,116529.96,7085.020961,0.0608
2025-08-10 03:08:00+03:30,116529.95,116529.96,116529.95,BTCUSDT,116529.96,61108.30926,0.5244
2025-08-10 03:09:00+03:30,116529.95,116529.96,116529.95,BTCUSDT,116529.95,279.671887,0.0024
2025-08-10 03:10:00+03:30,116529.95,116529.95,116529.95,BTCUSDT,116529.95,11.652995,0.0001
2025-08-10 03:11:00+03:30,116529.96,116529.96,116529.95,BTCUSDT,116529.96,128.182955,0.0011
2025-08-10 03:12:00+03:30,116529.95,116529.96,116529.95,BTCUSDT,116529.96,4031.936504,0.0346
2025-08-10 03:13:00+03:30,116505.1,116517.92,116505.1,BTCUSDT,116517.92,15542.742196,0.1334
2025-08-10 03:14:00+03:30,116488.88,116505.1,116487.2,BTCUSDT,116505.1,258572.527665,2.2197
2025-08-10 03:15:00+03:30,116488.88,116488.89,116488.88,BTCUSDT,116488.89,663.986622,0.0057
2025-08-10 03:16:00+03:30,116499.8,116499.8,116488.88,BTCUSDT,116488.89,2096.927528,0.018
2025-08-10 03:17:00+03:30,116499.8,116499.8,116499.79,BTCUSDT,116499.79,117117.244317,1.0053
2025-08-10 03:18:00+03:30,116499.8,116499.8,116499.79,BTCUSDT,116499.79,8551.08477,0.0734
2025-08-10 03:19:00+03:30,116510.22,116510.23,116499.79,BTCUSDT,116499.8,2633.016288,0.0226
2025-08-10 03:20:00+03:30,116510.22,116510.22,116510.22,BTCUSDT,116510.22,11.651022,0.0001
2025-08-10 03:21:00+03:30,116510.22,116510.22,116510.22,BTCUSDT,116510.22,11.651022,0.0001
2025-08-10 03:22:00+03:30,116510.22,116510.23,116510.22,BTCUSDT,116510.22,31830.592339,0.2732
2025-08-10 03:23:00+03:30,116510.22,116510.23,116510.22,BTCUSDT,116510.23,2062.230955,0.0177
2025-08-10 03:24:00+03:30,116518.13,116519.24,116510.22,BTCUSDT,116510.22,28930.959624,0.2483
2025-08-10 03:25:00+03:30,116518.13,116518.14,116518.13,BTCUSDT,116518.14,13224.808283,0.1135
2025-08-10 03:26:00+03:30,116510.15,116518.13,116510.15,BTCUSDT,116518.13,7351.857744,0.0631
2025-08-10 03:27:00+03:30,116510.15,116510.16,116510.15,BTCUSDT,116510.16,8423.6841,0.0723
2025-08-10 03:28:00+03:30,116510.16,116510.16,116510.15,BTCUSDT,116510.16,36490.979987,0.3132
2025-08-10 03:29:00+03:30,116510.15,116510.16,116510.15,BTCUSDT,116510.15,1141.799491,0.0098
2025-08-10 03:30:00+03:30,116510.15,116510.16,116510.15,BTCUSDT,116510.15,5732.299499,0.0492
2025-08-10 03:31:00+03:30,116524.31,116524.31,116510.15,BTCUSDT,116510.15,131715.641954,1.1305
2025-08-10 03:32:00+03:30,116544.48,116544.94,116524.31,BTCUSDT,116524.32,61293.995601,0.526
2025-08-10 03:33:00+03:30,116544.49,116544.49,116544.48,BTCUSDT,116544.49,37597.251797,0.3226
2025-08-10 03:34:00+03:30,116544.48,116544.49,116544.48,BTCUSDT,116544.49,12190.553633,0.1046
2025-08-10 03:35:00+03:30,116537.38,116544.49,116537.38,BTCUSDT,116544.49,2855.268051,0.0245
2025-08-10 03:36:00+03:30,116542.11,116542.11,116537.37,BTCUSDT,116537.37,47630.13681,0.4087
2025-08-10 03:37:00+03:30,116542.11,116542.11,116542.1,BTCUSDT,116542.1,58.271054,0.0005
2025-08-10 03:38:00+03:30,116540.77,116542.11,116537.03,BTCUSDT,116542.11,2796.997489,0.024
2025-08-10 03:39:00+03:30,116540.77,116540.77,116540.76,BTCUSDT,116540.77,7680.036706,0.0659
2025-08-10 03:40:00+03:30,116565.19,116567.12,116540.77,BTCUSDT,116540.77,39990.681559,0.3431
2025-08-10 03:41:00+03:30,116574.25,116574.99,116565.18,BTCUSDT,116565.19,20912.605652,0.1794
2025-08-10 03:42:00+03:30,116580.49,116583.37,116574.26,BTCUSDT,116574.26,12870.441588,0.1104
2025-08-10 03:43:00+03:30,116591.78,116593.53,116580.49,BTCUSDT,116580.49,9268.867032,0.0795
2025-08-10 03:44:00+03:30,116591.77,116591.78,116591.77,BTCUSDT,116591.78,185275.994808,1.5891
2025-08-10 03:45:00+03:30,116591.78,116591.78,116591.77,BTCUSDT,116591.78,909.415873,0.0078
2025-08-10 03:46:00+03:30,116606.75,116606.75,116591.77,BTCUSDT,116591.78,3731.230051,0.032
2025-08-10 03:47:00+03:30,116628.9,116629.11,116606.75,BTCUSDT,116606.75,32175.391282,0.2759
2025-08-10 03:48:00+03:30,116628.91,116628.91,116628.9,BTCUSDT,116628.91,24293.801902,0.2083
2025-08-10 03:49:00+03:30,116628.91,116628.91,116628.91,BTCUSDT,116628.91,933.03128,0.008
2025-08-10 03:50:00+03:30,116644.01,116644.08,116628.91,BTCUSDT,116628.91,1632.962916,0.014
2025-08-10 03:51:00+03:30,116620.02,116644,116620.02,BTCUSDT,116644,7358.846074,0.0631
2025-08-10 03:52:00+03:30,116620.03,116620.03,116620.02,BTCUSDT,116620.03,2402.372592,0.0206
2025-08-10 03:53:00+03:30,116623.74,116624.14,116620.03,BTCUSDT,116620.03,2402.442124,0.0206
2025-08-10 03:54:00+03:30,116617.27,116623.73,116617.27,BTCUSDT,116623.73,233.237124,0.002
2025-08-10 03:55:00+03:30,116623.43,116623.82,116617.27,BTCUSDT,116617.27,1644.373429,0.0141
2025-08-10 03:56:00+03:30,116623.43,116623.43,116623.43,BTCUSDT,116623.43,0,0
2025-08-10 03:57:00+03:30,116623.44,116623.44,116623.44,BTCUSDT,116623.44,128.285784,0.0011
2025-08-10 03:58:00+03:30,116623.44,116623.44,116623.43,BTCUSDT,116623.43,454.83141,0.0039
2025-08-10 03:59:00+03:30,116623.43,116623.44,116623.43,BTCUSDT,116623.44,4210.106136,0.0361
2025-08-10 04:00:00+03:30,116599.78,116623.44,116599.77,BTCUSDT,116623.44,72241.467528,0.6195
2025-08-10 04:01:00+03:30,116599.77,116599.78,116599.77,BTCUSDT,116599.77,5095.41007,0.0437
2025-08-10 04:02:00+03:30,116599.77,116599.78,116599.77,BTCUSDT,116599.77,8115.344229,0.0696
2025-08-10 04:03:00+03:30,116586.7,116599.78,116586.69,BTCUSDT,116599.77,34020.577349,0.2918
2025-08-10 04:04:00+03:30,116586.69,116586.69,116586.69,BTCUSDT,116586.69,2868.032574,0.0246
2025-08-10 04:05:00+03:30,116589.65,116589.65,116586.69,BTCUSDT,116586.69,2378.396363,0.0204
2025-08-10 04:06:00+03:30,116589.66,116589.66,116589.65,BTCUSDT,116589.66,11565.693743,0.0992
2025-08-10 04:07:00+03:30,116589.65,116589.66,116589.65,BTCUSDT,116589.66,20566.414463,0.1764
2025-08-10 04:08:00+03:30,116589.65,116589.66,116589.65,BTCUSDT,116589.65,617.925157,0.0053
2025-08-10 04:09:00+03:30,116620.36,116622.19,116589.65,BTCUSDT,116589.65,179738.391237,1.5413
2025-08-10 04:10:00+03:30,116650.58,116650.97,116620.36,BTCUSDT,116620.36,2682.592361,0.023
2025-08-10 04:11:00+03:30,116664.95,116666.86,116650.57,BTCUSDT,116650.58,31277.307859,0.2681
2025-08-10 04:12:00+03:30,116664.95,116664.95,116664.94,BTCUSDT,116664.95,7279.892749,0.0624
2025-08-10 04:13:00+03:30,116652.24,116664.94,116652.23,BTCUSDT,116664.94,53356.770578,0.4574
2025-08-10 04:14:00+03:30,116652.24,116652.24,116652.23,BTCUSDT,116652.23,25278.539676,0.2167
2025-08-10 04:15:00+03:30,116652.24,116652.24,116652.23,BTCUSDT,116652.24,2846.314599,0.0244
2025-08-10 04:16:00+03:30,116616.17,116652.24,116616.16,BTCUSDT,116652.24,7266.11746,0.0623
2025-08-10 04:17:00+03:30,116616.17,116616.17,116616.16,BTCUSDT,116616.17,44698.976179,0.3833
2025-08-10 04:18:00+03:30,116663.14,116665.7,116616.17,BTCUSDT,116616.17,4280.623745,0.0367
2025-08-10 04:19:00+03:30,116709.06,116709.06,116663.15,BTCUSDT,116663.15,23651.382145,0.2027
2025-08-10 04:20:00+03:30,116741.29,116741.91,116706.34,BTCUSDT,116706.34,27865.396682,0.2387
2025-08-10 04:21:00+03:30,116734.5,116741.29,116734.49,BTCUSDT,116741.28,120739.84985,1.0343
2025-08-10 04:22:00+03:30,116734.49,116734.5,116734.49,BTCUSDT,116734.49,33257.657936,0.2849
2025-08-10 04:23:00+03:30,116748.45,116748.77,116734.5,BTCUSDT,116734.5,24283.671317,0.208
2025-08-10 04:24:00+03:30,116756.49,116757.95,116748.44,BTCUSDT,116748.44,61900.09693,0.5302
2025-08-10 04:25:00+03:30,116729.25,116756.5,116729.24,BTCUSDT,116756.49,24165.820769,0.207
2025-08-10 04:26:00+03:30,116712.89,116729.26,116712.89,BTCUSDT,116729.25,35015.412563,0.3
2025-08-10 04:27:00+03:30,116713.71,116713.71,116713.69,BTCUSDT,116713.69,2894.49973,0.0248
2025-08-10 04:28:00+03:30,116748.68,116756.39,116713.7,BTCUSDT,116713.71,26710.840411,0.2288
2025-08-10 04:29:00+03:30,116748.68,116748.69,116748.68,BTCUSDT,116748.69,15364.126999,0.1316
2025-08-10 04:30:00+03:30,116775.99,116794.98,116748.68,BTCUSDT,116748.68,289635.564431,2.4803
2025-08-10 04:31:00+03:30,116775.99,116775.99,116775.98,BTCUSDT,116775.98,183782.041993,1.5738
2025-08-10 04:32:00+03:30,116775.99,116775.99,116775.98,BTCUSDT,116775.99,13966.408285,0.1196
2025-08-10 04:33:00+03:30,116775.99,116775.99,116775.98,BTCUSDT,116775.99,8057.543291,0.069
2025-08-10 04:34:00+03:30,116766.15,116775.99,116766.15,BTCUSDT,116775.99,13708.418826,0.1174
2025-08-10 04:35:00+03:30,116716.85,116766.16,116711.05,BTCUSDT,116766.15,369231.617397,3.1633
2025-08-10 04:36:00+03:30,116654.32,116698.81,116654.32,BTCUSDT,116698.8,284291.685125,2.4366
2025-08-10 04:37:00+03:30,116654.32,116654.33,116654.32,BTCUSDT,116654.32,24789.043255,0.2125
2025-08-10 04:38:00+03:30,116650.09,116654.32,116650.09,BTCUSDT,116654.32,23936.6467,0.2052
2025-08-10 04:39:00+03:30,116664.63,116664.64,116650.1,BTCUSDT,116650.1,2484.936306,0.0213
2025-08-10 04:40:00+03:30,116650.21,116664.63,116650.21,BTCUSDT,116664.63,33292.643348,0.2854
2025-08-10 04:41:00+03:30,116664.63,116664.63,116650.21,BTCUSDT,116650.21,11059.052758,0.0948
2025-08-10 04:42:00+03:30,116661.84,116701.37,116661.84,BTCUSDT,116664.64,17395.914145,0.1491
2025-08-10 04:43:00+03:30,116661.91,116661.92,116661.84,BTCUSDT,116661.84,1318.279323,0.0113
2025-08-10 04:44:00+03:30,116647.93,116661.92,116647.93,BTCUSDT,116661.92,1913.182676,0.0164
2025-08-10 04:45:00+03:30,116682.82,116682.84,116639.58,BTCUSDT,116647.93,23124.65118,0.1982
2025-08-10 04:46:00+03:30,116696.78,116696.79,116682.82,BTCUSDT,116682.82,13559.857577,0.1162
2025-08-10 04:47:00+03:30,116696.78,116696.79,116696.78,BTCUSDT,116696.79,31321.417499,0.2684
2025-08-10 04:48:00+03:30,116696.79,116696.79,116696.78,BTCUSDT,116696.79,13210.075893,0.1132
