datetime,close,high,low,market,open,value,volume
2025-08-10 23:30:00+03:30,4245.07,4252.42,4243.41,ETHUSDT,4251.55,1901870.34513,447.924
2025-08-10 23:35:00+03:30,4243.2,4245.82,4242.56,ETHUSDT,4244.36,740576.76255,174.506
2025-08-10 23:40:00+03:30,4234.16,4244.08,4221.6,ETHUSDT,4243.2,3048001.55361,720.675
2025-08-10 23:45:00+03:30,4226.92,4235.69,4226.62,ETHUSDT,4234.16,1404333.51691,331.921
2025-08-10 23:50:00+03:30,4217.65,4227.08,4217.46,ETHUSDT,4226.77,1473505.71441,349.007
2025-08-10 23:55:00+03:30,4215.05,4226.3,4210,ETHUSDT,4217.65,2109653.0225,500.202
2025-08-11 00:00:00+03:30,4221.61,4223.41,4214.78,ETHUSDT,4215.19,1198818.97599,284.075
2025-08-11 00:05:00+03:30,4227.24,4227.92,4221.7,ETHUSDT,4221.7,610779.31202,144.55
2025-08-11 00:10:00+03:30,4229.79,4235.23,4228.22,ETHUSDT,4228.22,579914.5384,137.065
2025-08-11 00:15:00+03:30,4230.61,4234.17,4224.21,ETHUSDT,4229.78,716288.51586,169.429
2025-08-11 00:20:00+03:30,4231.97,4232.73,4228.08,ETHUSDT,4230.6,334939.45872,79.185
2025-08-11 00:25:00+03:30,4219.46,4231.92,4218.42,ETHUSDT,4231.6,450593.42634,106.723
2025-08-11 00:30:00+03:30,4189.14,4219.08,4188,ETHUSDT,4218.63,3879837.16182,923.428
2025-08-11 00:35:00+03:30,4212.05,4212.08,4188.13,ETHUSDT,4189.15,3322409.86515,790.675
2025-08-11 00:40:00+03:30,4208.19,4213.79,4205.8,ETHUSDT,4212.05,357730.72209,84.995
2025-08-11 00:45:00+03:30,4211.78,4213.74,4205.39,ETHUSDT,4210.05,533191.64897,126.673
2025-08-11 00:50:00+03:30,4213.07,4216.85,4211.32,ETHUSDT,4211.78,645065.73397,153.095
2025-08-11 00:55:00+03:30,4197.54,4213.46,4195.98,ETHUSDT,4212.73,727742.09264,173.076
2025-08-11 01:00:00+03:30,4202.15,4204.7,4196.62,ETHUSDT,4197.54,330329.4397,78.639
2025-08-11 01:05:00+03:30,4196.63,4201.59,4192.31,ETHUSDT,4201.59,814292.00612,194.147
2025-08-11 01:10:00+03:30,4199.22,4201.41,4193.51,ETHUSDT,4196.64,722016.55439,172.017
2025-08-11 01:15:00+03:30,4214.76,4215.54,4199.22,ETHUSDT,4199.22,1062487.87357,252.387
2025-08-11 01:20:00+03:30,4218.84,4222.58,4214.76,ETHUSDT,4214.76,1333444.14572,316.084
2025-08-11 01:25:00+03:30,4223.36,4224.05,4216.05,ETHUSDT,4218.83,336412.39741,79.699
2025-08-11 01:30:00+03:30,4221.59,4227.95,4211.29,ETHUSDT,4224.66,1097720.23756,260.175
2025-08-11 01:35:00+03:30,4207.59,4220.6,4206.48,ETHUSDT,4220.37,1825578.20863,433.197
2025-08-11 01:40:00+03:30,4220.03,4221.59,4209.1,ETHUSDT,4209.54,365134.37699,86.653
2025-08-11 01:45:00+03:30,4219.9,4223.9,4218.39,ETHUSDT,4220.03,816379.97212,193.409
2025-08-11 01:50:00+03:30,4223.77,4232.59,4220.45,ETHUSDT,4220.45,564582.84849,133.574
2025-08-11 01:55:00+03:30,4226.25,4228.07,4220.55,ETHUSDT,4224.34,199883.8753,47.337
2025-08-11 02:00:00+03:30,4231.6,4233,4227.55,ETHUSDT,4227.56,209451.46983,49.512
2025-08-11 02:05:00+03:30,4230.36,4235.12,4229.34,ETHUSDT,4232.44,337431.38793,79.715
2025-08-11 02:10:00+03:30,4236.36,4236.36,4229.58,ETHUSDT,4229.58,434554.09108,102.633
2025-08-11 02:15:00+03:30,4227.71,4237.24,4227.7,ETHUSDT,4236.36,534963.71282,126.405
2025-08-11 02:20:00+03:30,4231.79,4233.38,4227.7,ETHUSDT,4227.71,159664.96178,37.731
2025-08-11 02:25:00+03:30,4250.72,4252.03,4231.78,ETHUSDT,4231.78,922632.36418,217.389
2025-08-11 02:30:00+03:30,4252.79,4253.54,4245.25,ETHUSDT,4251.1,884248.26686,208.116
2025-08-11 02:35:00+03:30,4246.3,4252.73,4242.94,ETHUSDT,4251.91,772962.01998,181.966
2025-08-11 02:40:00+03:30,4240.54,4247.97,4240.54,ETHUSDT,4247.4,655830.60518,154.548
2025-08-11 02:45:00+03:30,4234.74,4243.48,4234.26,ETHUSDT,4240.54,768221.96611,181.22
2025-08-11 02:50:00+03:30,4236.9,4237.13,4230,ETHUSDT,4233.62,399370.93876,94.326
2025-08-11 02:55:00+03:30,4243.21,4243.21,4233.4,ETHUSDT,4236.16,154618.80507,36.48
2025-08-11 03:00:00+03:30,4247.22,4249.18,4242.15,ETHUSDT,4243.22,416924.98645,98.196
2025-08-11 03:05:00+03:30,4249.87,4255,4245.14,ETHUSDT,4247.41,1323770.46982,311.5
2025-08-11 03:10:00+03:30,4247.93,4251.54,4246.62,ETHUSDT,4250.89,203983.6251,48.015
2025-08-11 03:15:00+03:30,4254.56,4254.56,4247.66,ETHUSDT,4247.67,188927.22207,44.416
2025-08-11 03:20:00+03:30,4253.81,4255.46,4253.8,ETHUSDT,4254.56,448824.51882,105.482
2025-08-11 03:25:00+03:30,4251.34,4255.5,4250.27,ETHUSDT,4253.8,287792.85926,67.694
2025-08-11 03:30:00+03:30,4249.44,4253.12,4243.85,ETHUSDT,4251.34,676351.68186,159.224
2025-08-11 03:35:00+03:30,4247.19,4253.1,4244.27,ETHUSDT,4249.49,393272.41314,92.588
2025-08-11 03:40:00+03:30,4251.11,4251.75,4240.01,ETHUSDT,4247.19,185762.23463,43.755
2025-08-11 03:45:00+03:30,4255.78,4263.67,4250.84,ETHUSDT,4251.6,1502053.98448,352.637
2025-08-11 03:50:00+03:30,4266.54,4273.48,4256.44,ETHUSDT,4256.45,1525739.59241,357.775
2025-08-11 03:55:00+03:30,4277.78,4279.8,4268.29,ETHUSDT,4268.29,1570445.20601,367.431
2025-08-11 04:00:00+03:30,4276.6,4287.72,4268.9,ETHUSDT,4277.72,1811864.56346,423.681
2025-08-11 04:05:00+03:30,4266.87,4279.09,4260,ETHUSDT,4276.6,1205280.09383,282.58
2025-08-11 04:10:00+03:30,4270.18,4273.82,4266.02,ETHUSDT,4267.08,581787.03608,136.253
2025-08-11 04:15:00+03:30,4264.65,4270.38,4262.45,ETHUSDT,4270.18,359489.20964,84.273
2025-08-11 04:20:00+03:30,4274.54,4277.62,4263.2,ETHUSDT,4264.06,392546.2797,91.922
2025-08-11 04:25:00+03:30,4264.32,4275.17,4264.32,ETHUSDT,4273.75,1431423.31103,335.011
2025-08-11 04:30:00+03:30,4269.2,4272.97,4262.12,ETHUSDT,4264.03,147298.13649,34.542
2025-08-11 04:35:00+03:30,4275.3,4280.01,4269.65,ETHUSDT,4269.65,357951.23035,83.725
2025-08-11 04:40:00+03:30,4280.77,4284.16,4275.72,ETHUSDT,4276.58,303156.4474,70.844
2025-08-11 04:45:00+03:30,4283.57,4284.54,4277,ETHUSDT,4280.78,186383.39344,43.544
2025-08-11 04:50:00+03:30,4284.29,4285.01,4276.74,ETHUSDT,4283.58,254595.72566,59.46
2025-08-11 04:55:00+03:30,4293.27,4302.89,4285,ETHUSDT,4285,2027880.72227,471.985
2025-08-11 05:00:00+03:30,4321.06,4322.18,4293.28,ETHUSDT,4293.28,5938810.25494,1375.165
2025-08-11 05:05:00+03:30,4318.96,4321.7,4305.65,ETHUSDT,4321.66,1050624.88447,243.428
2025-08-11 05:10:00+03:30,4309.72,4320.04,4307.7,ETHUSDT,4319.74,298317.99248,69.116
2025-08-11 05:15:00+03:30,4303.39,4309.73,4297.15,ETHUSDT,4309.72,1099140.52323,255.319
2025-08-11 05:20:00+03:30,4299.78,4305,4295.97,ETHUSDT,4303.38,701680.81137,163.178
2025-08-11 05:25:00+03:30,4304.54,4306.24,4299.23,ETHUSDT,4299.79,540856.41377,125.665
2025-08-11 05:30:00+03:30,4330.08,4344.68,4302.36,ETHUSDT,4304.32,4941514.91514,1142.542
2025-08-11 05:35:00+03:30,4316.32,4339.69,4315,ETHUSDT,4329.75,2093656.33338,484.248
2025-08-11 05:40:00+03:30,4313.36,4320.14,4310,ETHUSDT,4316.74,1526762.62124,353.83
2025-08-11 05:45:00+03:30,4315.48,4330.03,4308.25,ETHUSDT,4313.94,1090215.26779,252.303
2025-08-11 05:50:00+03:30,4314.4,4321.4,4303.9,ETHUSDT,4315.47,2310761.59895,536.142
2025-08-11 05:55:00+03:30,4310.37,4314.4,4298.61,ETHUSDT,4314.4,1240373.59746,288.111
2025-08-11 06:00:00+03:30,4303.25,4310.32,4296,ETHUSDT,4310.32,861356.86385,200.221
2025-08-11 06:05:00+03:30,4309.99,4313.69,4302.34,ETHUSDT,4303.26,403154.20862,93.55
2025-08-11 06:10:00+03:30,4314.57,4320.99,4310,ETHUSDT,4310,676018.52245,156.578
2025-08-11 06:15:00+03:30,4311.82,4317.74,4309.34,ETHUSDT,4314,525722.0129,121.843
2025-08-11 06:20:00+03:30,4317.69,4320.66,4311.1,ETHUSDT,4312.99,395589.36713,91.662
2025-08-11 06:25:00+03:30,4309.91,4320,4309.55,ETHUSDT,4318.31,308625.60559,71.559
2025-08-11 06:30:00+03:30,4302.38,4310.73,4301.5,ETHUSDT,4310.19,614357.91009,142.714
2025-08-11 06:35:00+03:30,4306.07,4307.27,4289,ETHUSDT,4301.33,1466857.71553,341.34
2025-08-11 06:40:00+03:30,4302.7,4307.93,4299.51,ETHUSDT,4306.86,674029.08966,156.612
2025-08-11 06:45:00+03:30,4299.8,4305.66,4294.19,ETHUSDT,4302.7,427448.13784,99.387
2025-08-11 06:50:00+03:30,4290.36,4300.2,4288,ETHUSDT,4299.25,465723.12906,108.543
2025-08-11 06:55:00+03:30,4292.65,4293.7,4288.94,ETHUSDT,4290.36,358732.95469,83.601
2025-08-11 07:00:00+03:30,4298.81,4301.25,4285.01,ETHUSDT,4292.65,834634.36568,194.422
2025-08-11 07:05:00+03:30,4296.82,4299.67,4291.96,ETHUSDT,4298.8,645683.88204,150.315
2025-08-11 07:10:00+03:30,4293.61,4299.37,4293.25,ETHUSDT,4296.46,176378.66203,41.051
2025-08-11 07:15:00+03:30,4297.45,4297.57,4291.63,ETHUSDT,4293.74,211796.88634,49.306
2025-08-11 07:20:00+03:30,4311.34,4311.5,4298.5,ETHUSDT,4298.5,701999.85494,163.003
2025-08-11 07:25:00+03:30,4310.39,4312.97,4307.12,ETHUSDT,4311.27,239222.31391,55.505
2025-08-11 07:30:00+03:30,4316.34,4316.43,4306.5,ETHUSDT,4311,633720.59197,146.982
2025-08-11 07:35:00+03:30,4325.17,4325.17,4314.35,ETHUSDT,4316.09,475426.60584,110.012
2025-08-11 07:40:00+03:30,4340.19,4351.41,4326,ETHUSDT,4326,3078020.10205,709.275
2025-08-11 07:45:00+03:30,4336.21,4344.96,4331.79,ETHUSDT,4339.74,1178480.75476,271.597
2025-08-11 07:50:00+03:30,4328.97,4337.01,4327.98,ETHUSDT,4334.92,440437.66484,101.645
2025-08-11 07:55:00+03:30,4327.5,4334.01,4325.69,ETHUSDT,4329.4,488265.34422,112.785
2025-08-11 08:00:00+03:30,4329.12,4332.5,4325.17,ETHUSDT,4327.51,563881.16066,130.269
2025-08-11 08:05:00+03:30,4332.18,4332.83,4323.24,ETHUSDT,4328.9,629291.8486,145.409
2025-08-11 08:10:00+03:30,4325,4332.82,4324.2,ETHUSDT,4332.19,457360.47794,105.69
2025-08-11 08:15:00+03:30,4325.32,4327.79,4323.7,ETHUSDT,4325,385013.07895,89.009
2025-08-11 08:20:00+03:30,4328.89,4331.28,4320.86,ETHUSDT,4325.31,1088947.40092,251.732
2025-08-11 08:25:00+03:30,4320.71,4330.88,4320.71,ETHUSDT,4328.17,444908.89029,102.858
2025-08-11 08:30:00+03:30,4331,4331,4317.55,ETHUSDT,4320.71,422401.83268,97.746
2025-08-11 08:35:00+03:30,4325.41,4332,4323.15,ETHUSDT,4330.99,99503.23154,22.987
2025-08-11 08:40:00+03:30,4323.59,4327.74,4318.85,ETHUSDT,4325.41,483000.61879,111.761
2025-08-11 08:45:00+03:30,4314.84,4322.72,4313.69,ETHUSDT,4322.72,505868.01322,117.177
2025-08-11 08:50:00+03:30,4310.68,4318.04,4310,ETHUSDT,4314.84,911030.56691,211.174
2025-08-11 08:55:00+03:30,4311.87,4314.55,4310.52,ETHUSDT,4310.67,133291.44911,30.907
2025-08-11 09:00:00+03:30,4314.02,4315.9,4308.8,ETHUSDT,4311.67,307712.58824,71.363
2025-08-11 09:05:00+03:30,4308.77,4313.2,4305,ETHUSDT,4313.2,266333.01287,61.818
2025-08-11 09:10:00+03:30,4305.23,4310.88,4303.08,ETHUSDT,4310.88,101221.44182,23.51
2025-08-11 09:15:00+03:30,4300.28,4306.75,4298.78,ETHUSDT,4305.23,408391.66279,94.938
2025-08-11 09:20:00+03:30,4304.18,4309.09,4300.27,ETHUSDT,4300.27,406058.58633,94.348
2025-08-11 09:25:00+03:30,4306.6,4306.6,4287.44,ETHUSDT,4304.18,948080.18246,220.469
2025-08-11 09:30:00+03:30,4310.06,4312.5,4306.6,ETHUSDT,4306.6,395514.95411,91.76
2025-08-11 09:35:00+03:30,4301.04,4310.06,4296.24,ETHUSDT,4310.06,412630.25368,95.852
2025-08-11 09:40:00+03:30,4301.66,4304.33,4300.25,ETHUSDT,4301.04,500860.34353,116.414
2025-08-11 09:45:00+03:30,4305.17,4305.18,4297.88,ETHUSDT,4301.66,814354.45876,189.283
2025-08-11 09:50:00+03:30,4308.59,4312.79,4305.18,ETHUSDT,4305.18,548841.41882,127.371
2025-08-11 09:55:00+03:30,4306,4308.03,4305.22,ETHUSDT,4307.64,143815.79366,33.394
2025-08-11 10:00:00+03:30,4303.45,4306.7,4301.37,ETHUSDT,4306,350021.40545,81.309
2025-08-11 10:05:00+03:30,4299.13,4304,4299.12,ETHUSDT,4303.46,68322.70675,15.885
2025-08-11 10:10:00+03:30,4302.19,4303.03,4297.38,ETHUSDT,4299.12,208099.32992,48.383
2025-08-11 10:15:00+03:30,4301.87,4308.29,4300,ETHUSDT,4302.19,245002.13202,56.936
2025-08-11 10:20:00+03:30,4306.43,4306.44,4299.27,ETHUSDT,4301.25,526937.27643,122.452
2025-08-11 10:25:00+03:30,4300.65,4306.43,4299,ETHUSDT,4306.43,124619.68046,28.96
2025-08-11 10:30:00+03:30,4300.39,4301.89,4294.38,ETHUSDT,4300.5,452488.05897,105.292
2025-08-11 10:35:00+03:30,4300.76,4304.66,4295.54,ETHUSDT,4296.55,296992.09321,69.094
2025-08-11 10:40:00+03:30,4300.72,4305.56,4299.74,ETHUSDT,4300.77,309444.24408,71.92
2025-08-11 10:45:00+03:30,4295.01,4300.89,4292.47,ETHUSDT,4300.42,365427.74567,85.031
2025-08-11 10:50:00+03:30,4290.99,4298.06,4287.86,ETHUSDT,4294.64,1356470.53533,316.154
2025-08-11 10:55:00+03:30,4291.91,4293.19,4287.77,ETHUSDT,4291.81,532423.25681,124.132
2025-08-11 11:00:00+03:30,4281.53,4292.9,4278.81,ETHUSDT,4291.91,1224523.55196,285.697
2025-08-11 11:05:00+03:30,4270.73,4287.36,4266,ETHUSDT,4281.53,1425725.11264,333.285
2025-08-11 11:10:00+03:30,4281.29,4281.29,4268.6,ETHUSDT,4270.73,1215773.48224,284.504
2025-08-11 11:15:00+03:30,4271.8,4281.29,4271.59,ETHUSDT,4281.29,569298.66186,133.143
2025-08-11 11:20:00+03:30,4276.37,4281.75,4271.81,ETHUSDT,4271.81,397481.77477,92.979
2025-08-11 11:25:00+03:30,4275.24,4280.12,4269.27,ETHUSDT,4276.86,478074.58254,111.903
2025-08-11 11:30:00+03:30,4260.01,4274.7,4260.01,ETHUSDT,4274.7,1232438.3761,288.834
2025-08-11 11:35:00+03:30,4266.59,4266.82,4255.4,ETHUSDT,4260.01,1629285.51272,382.509
2025-08-11 11:40:00+03:30,4275,4275,4266.03,ETHUSDT,4266.59,686733.57782,160.761
2025-08-11 11:45:00+03:30,4279.55,4281.08,4272.86,ETHUSDT,4275,999242.4519,233.556
2025-08-11 11:50:00+03:30,4278.22,4283.39,4278.1,ETHUSDT,4279.54,640995.77323,149.724
2025-08-11 11:55:00+03:30,4277.89,4280.54,4275,ETHUSDT,4278.1,381093.32296,89.079
2025-08-11 12:00:00+03:30,4278.57,4278.58,4270.5,ETHUSDT,4277.89,195053.82271,45.651
2025-08-11 12:05:00+03:30,4277.18,4284.11,4277.17,ETHUSDT,4278.57,633686.7109,147.988
2025-08-11 12:10:00+03:30,4283.44,4283.44,4276.75,ETHUSDT,4277.17,213357.29388,49.839
2025-08-11 12:15:00+03:30,4282.07,4284.17,4278.8,ETHUSDT,4283.81,351382.53759,82.089
2025-08-11 12:20:00+03:30,4280.77,4283.01,4278.89,ETHUSDT,4282.07,219904.3796,51.362
2025-08-11 12:25:00+03:30,4283.86,4287.07,4280.99,ETHUSDT,4280.99,385139.87664,89.873
2025-08-11 12:30:00+03:30,4278.65,4285.81,4278.65,ETHUSDT,4283.86,229118.70021,53.501
2025-08-11 12:35:00+03:30,4278.38,4282.12,4276.32,ETHUSDT,4278.5,493000.94526,115.189
2025-08-11 12:40:00+03:30,4278.93,4279.63,4274.97,ETHUSDT,4278.37,207743.49882,48.571
2025-08-11 12:45:00+03:30,4275.01,4279.38,4274.9,ETHUSDT,4279.37,586134.88849,137.075
2025-08-11 12:50:00+03:30,4273.19,4277.24,4270.52,ETHUSDT,4275.02,318197.46848,74.45
2025-08-11 12:55:00+03:30,4276.52,4277.82,4270.94,ETHUSDT,4273.44,95473.30643,22.33
2025-08-11 13:00:00+03:30,4274.45,4282.67,4273.71,ETHUSDT,4276.52,374918.70115,87.594
2025-08-11 13:05:00+03:30,4272.16,4274.57,4265.71,ETHUSDT,4274.45,1058927.74543,247.968
2025-08-11 13:10:00+03:30,4276.06,4276.06,4268.74,ETHUSDT,4271.79,450431.9293,105.449
2025-08-11 13:15:00+03:30,4270.19,4277.32,4266.68,ETHUSDT,4275.94,235677.13492,55.182
2025-08-11 13:20:00+03:30,4265.95,4268.66,4262.76,ETHUSDT,4268.24,962112.49641,225.561
2025-08-11 13:25:00+03:30,4267.38,4267.39,4262.88,ETHUSDT,4266.15,188469.59021,44.19
2025-08-11 13:30:00+03:30,4261.79,4270.24,4260.16,ETHUSDT,4267.39,459540.85176,107.826
2025-08-11 13:35:00+03:30,4257.93,4262.97,4255.71,ETHUSDT,4261.79,900060.70214,211.302
2025-08-11 13:40:00+03:30,4257.1,4261.29,4257.1,ETHUSDT,4258.29,580818.88315,136.364
2025-08-11 13:45:00+03:30,4248.46,4263.87,4221.3,ETHUSDT,4257.11,6168540.54731,1454.415
2025-08-11 13:50:00+03:30,4256.09,4256.09,4242.48,ETHUSDT,4248.8,1674587.88011,393.955
2025-08-11 13:55:00+03:30,4260.34,4264.8,4251.81,ETHUSDT,4256.63,1046853.18146,245.819
2025-08-11 14:00:00+03:30,4254,4262.76,4250.77,ETHUSDT,4260.06,1254276.63215,294.792
2025-08-11 14:05:00+03:30,4250.49,4260.45,4246.27,ETHUSDT,4254,497770.21479,117.041
2025-08-11 14:10:00+03:30,4248.35,4251.3,4247.75,ETHUSDT,4251.16,419954.0443,98.831
2025-08-11 14:15:00+03:30,4240.39,4249.32,4237.8,ETHUSDT,4248.01,515823.34882,121.631
2025-08-11 14:20:00+03:30,4242.06,4248.92,4240.38,ETHUSDT,4240.38,381740.64462,89.934
2025-08-11 14:25:00+03:30,4237.28,4242.07,4230.44,ETHUSDT,4242.07,587031.33246,138.522
2025-08-11 14:30:00+03:30,4227.54,4240.51,4227.18,ETHUSDT,4236.55,867472.55207,204.992
2025-08-11 14:35:00+03:30,4230.21,4234.57,4221,ETHUSDT,4227.55,1927901.4077,455.955
2025-08-11 14:40:00+03:30,4227.9,4232.22,4227.73,ETHUSDT,4230.9,234446.43628,55.421
2025-08-11 14:45:00+03:30,4218.87,4227.29,4211.45,ETHUSDT,4227.12,2133573.83666,505.757
2025-08-11 14:50:00+03:30,4213.19,4221.34,4209.51,ETHUSDT,4219.3,1108971.13432,263.176
2025-08-11 14:55:00+03:30,4195.04,4214.44,4195,ETHUSDT,4213.18,1492570.07618,355.195
2025-08-11 15:00:00+03:30,4207.34,4209.78,4193.31,ETHUSDT,4195.01,2675368.78587,636.899
2025-08-11 15:05:00+03:30,4209.62,4212.01,4203.92,ETHUSDT,4208.28,1315112.13757,312.5
2025-08-11 15:10:00+03:30,4210,4215.9,4206.56,ETHUSDT,4209.61,1479442.39006,351.258
2025-08-11 15:15:00+03:30,4185.24,4210.99,4185.09,ETHUSDT,4210,2916052.8932,695.637
2025-08-11 15:20:00+03:30,4183.02,4187.51,4172,ETHUSDT,4185.01,4584325.27919,1096.896
2025-08-11 15:25:00+03:30,4186.47,4192,4182.73,ETHUSDT,4183.02,1319926.66753,315.202
2025-08-11 15:30:00+03:30,4190.91,4194.82,4178.42,ETHUSDT,4186.47,1352467.95432,323.301
2025-08-11 15:35:00+03:30,4193.25,4196.94,4188.09,ETHUSDT,4190.74,931132.01055,222.105
2025-08-11 15:40:00+03:30,4183.78,4194.35,4178.05,ETHUSDT,4193.24,852595.87234,203.657
2025-08-11 15:45:00+03:30,4196.44,4199.13,4178.35,ETHUSDT,4182.89,1125960.18503,268.72
2025-08-11 15:50:00+03:30,4187.64,4196.21,4186.38,ETHUSDT,4196.21,928157.40303,221.452
2025-08-11 15:55:00+03:30,4184.66,4190,4183.48,ETHUSDT,4188.79,277116.75887,66.2
2025-08-11 16:00:00+03:30,4192.43,4194.33,4168.49,ETHUSDT,4184.67,2501755.79848,598.277
2025-08-11 16:05:00+03:30,4175.64,4193.05,4173.85,ETHUSDT,4193.04,1276008.68754,305.155
2025-08-11 16:10:00+03:30,4176.21,4185.79,4170,ETHUSDT,4175.53,765714.49321,183.277
2025-08-11 16:15:00+03:30,4180.93,4181.12,4170.75,ETHUSDT,4175.14,1107554.60914,265.23
2025-08-11 16:20:00+03:30,4186.18,4188.9,4180.26,ETHUSDT,4180.26,1100414.35185,262.985
2025-08-11 16:25:00+03:30,4185.3,4187.67,4180.71,ETHUSDT,4187.67,263665.853,63.038
2025-08-11 16:30:00+03:30,4179.12,4187.27,4172.67,ETHUSDT,4185.05,1266077.67294,302.948
2025-08-11 16:35:00+03:30,4182.23,4185.61,4174,ETHUSDT,4179.59,963136.42567,230.454
2025-08-11 16:40:00+03:30,4177.12,4182.25,4176.21,ETHUSDT,4182.23,553721.83421,132.518
2025-08-11 16:45:00+03:30,4186.57,4188.43,4174.07,ETHUSDT,4177.66,870540.90417,208.037
2025-08-11 16:50:00+03:30,4182.58,4186.96,4177.62,ETHUSDT,4186.96,757565.97656,181.12
2025-08-11 16:55:00+03:30,4187.09,4188.11,4181.13,ETHUSDT,4182.57,629256.85933,150.398
2025-08-11 17:00:00+03:30,4208.91,4210.06,4185.18,ETHUSDT,4187.92,4148741.87148,987.189
2025-08-11 17:05:00+03:30,4229.55,4234.15,4203.17,ETHUSDT,4208.9,3069894.88283,727.107
2025-08-11 17:10:00+03:30,4256.2,4266.58,4220.79,ETHUSDT,4229.43,8367898.34519,1969.261
2025-08-11 17:15:00+03:30,4287.32,4305.41,4249.65,ETHUSDT,4255.98,9495508.42713,2216.677
2025-08-11 17:20:00+03:30,4271,4290.39,4260.83,ETHUSDT,4287.31,5580897.62558,1306.321
2025-08-11 17:25:00+03:30,4280,4280,4269.66,ETHUSDT,4271,1590825.24479,372.22
2025-08-11 17:30:00+03:30,4295.8,4302.03,4280,ETHUSDT,4280,3280730.28937,764.089
2025-08-11 17:35:00+03:30,4272,4295.78,4267.52,ETHUSDT,4295.4,2626489.64398,614.393
2025-08-11 17:40:00+03:30,4275.61,4279.98,4261.61,ETHUSDT,4270,1485818.18726,347.818
2025-08-11 17:45:00+03:30,4284.18,4292.86,4268.33,ETHUSDT,4275.52,1996999.83655,466.279
2025-08-11 17:50:00+03:30,4272.59,4284.84,4270.34,ETHUSDT,4284.84,661498.93765,154.758
2025-08-11 17:55:00+03:30,4290.22,4292.36,4271.81,ETHUSDT,4271.81,650237.62078,151.801
2025-08-11 18:00:00+03:30,4299.97,4300.13,4286.76,ETHUSDT,4291.05,746014.26657,173.76
2025-08-11 18:05:00+03:30,4289.57,4320,4289.57,ETHUSDT,4299.97,6691364.70604,1552.783
2025-08-11 18:10:00+03:30,4285.8,4294.99,4285.08,ETHUSDT,4289.43,5602534.86872,1305.773
2025-08-11 18:15:00+03:30,4270.85,4294.6,4270.61,ETHUSDT,4286.35,2451646.25385,572.798
2025-08-11 18:20:00+03:30,4286.36,4289.4,4271.46,ETHUSDT,4271.46,640811.9366,149.62
2025-08-11 18:25:00+03:30,4278.52,4283.78,4277.88,ETHUSDT,4283.78,664515.41472,155.214
2025-08-11 18:30:00+03:30,4277.81,4282.1,4272.39,ETHUSDT,4279.3,1524843.39844,356.459
2025-08-11 18:35:00+03:30,4266.73,4279.72,4260.75,ETHUSDT,4276.77,1413940.53574,331.156
2025-08-11 18:40:00+03:30,4273.61,4274.66,4263.2,ETHUSDT,4266.01,1172701.85691,274.66
2025-08-11 18:45:00+03:30,4289.82,4290,4272.9,ETHUSDT,4273.62,972633.71608,227.124
2025-08-11 18:50:00+03:30,4289.48,4309.86,4288.07,ETHUSDT,4289.81,1846291.18864,429.624
2025-08-11 18:55:00+03:30,4290.59,4295.65,4286.93,ETHUSDT,4289.1,491157.532,114.452
2025-08-11 19:00:00+03:30,4302.34,4305.41,4288.04,ETHUSDT,4290.59,1055957.88884,245.622
2025-08-11 19:05:00+03:30,4313.14,4319.17,4303.36,ETHUSDT,4303.36,1487195.69951,344.87
2025-08-11 19:10:00+03:30,4313.99,4315.96,4309.59,ETHUSDT,4313.15,267627.23332,62.052
2025-08-11 19:15:00+03:30,4314.24,4319.75,4307.48,ETHUSDT,4313.59,2009816.18097,466.063
2025-08-11 19:20:00+03:30,4317.84,4325,4313.47,ETHUSDT,4313.47,1690668.25846,391.406
2025-08-11 19:25:00+03:30,4330.53,4332.99,4316.03,ETHUSDT,4317.85,2252246.13908,520.452
2025-08-11 19:30:00+03:30,4362.29,4369.77,4329.81,ETHUSDT,4330.71,7147275.16963,1645.089
2025-08-11 19:35:00+03:30,4348.86,4364.46,4343.82,ETHUSDT,4361.99,5817826.60653,1335.516
2025-08-11 19:40:00+03:30,4347.96,4370,4334.85,ETHUSDT,4347.6,3497422.95033,805.553
2025-08-11 19:45:00+03:30,4351.51,4364.58,4347.44,ETHUSDT,4348.2,1889671.62716,433.752
2025-08-11 19:50:00+03:30,4344.95,4352.69,4336.7,ETHUSDT,4351.29,1414052.31179,325.49
2025-08-11 19:55:00+03:30,4352.94,4355,4336.65,ETHUSDT,4344.95,556826.89362,128.12
2025-08-11 20:00:00+03:30,4346.37,4357.26,4345.39,ETHUSDT,4352.93,1072378.14135,246.417
2025-08-11 20:05:00+03:30,4342.03,4355.2,4337.19,ETHUSDT,4345.66,1245799.93994,286.673
2025-08-11 20:10:00+03:30,4315.75,4342.03,4315.55,ETHUSDT,4342.03,3419145.34062,790.069
2025-08-11 20:15:00+03:30,4331.24,4332.77,4315.5,ETHUSDT,4316.32,1670218.39016,386.057
2025-08-11 20:20:00+03:30,4318.68,4335.71,4317.7,ETHUSDT,4331.39,942801.07006,217.854
2025-08-11 20:25:00+03:30,4313.01,4323.78,4313,ETHUSDT,4318.46,616307.61477,142.674
2025-08-11 20:30:00+03:30,4308.68,4316,4294.29,ETHUSDT,4312.1,3327577.16815,772.731
2025-08-11 20:35:00+03:30,4313.18,4317.21,4306.83,ETHUSDT,4308.34,1181020.60096,273.814
