datetime,close,high,low,market,open,value,volume
2025-08-07 20:20:00+03:30,116173.06,116287.65,116000,BTCUSDT,116067.26,2811821.991229,24.2099
2025-08-07 20:25:00+03:30,116248.05,116283.31,116157.49,BTCUSDT,116157.49,1424310.658802,12.2551
2025-08-07 20:30:00+03:30,116213.51,116315.46,116119.85,BTCUSDT,116248.05,1498686.628604,12.8944
2025-08-07 20:35:00+03:30,116193.44,116264.65,116110,BTCUSDT,116213.51,670624.418744,5.773
2025-08-07 20:40:00+03:30,116389.39,116428.23,116148.54,BTCUSDT,116193.44,1281623.381891,11.0188
2025-08-07 20:45:00+03:30,116375.84,116459.45,116336.07,BTCUSDT,116366.47,706049.772418,6.0667
2025-08-07 20:50:00+03:30,116498.99,116499,116375.84,BTCUSDT,116375.84,880392.551721,7.5606
2025-08-07 20:55:00+03:30,116382,116545.96,116375.14,BTCUSDT,116498.98,1265955.803588,10.8708
2025-08-07 21:00:00+03:30,116355.46,116459.5,116350.99,BTCUSDT,116382,341205.267058,2.9312
2025-08-07 21:05:00+03:30,116270.21,116370,116188.59,BTCUSDT,116355.45,1688439.192771,14.5199
2025-08-07 21:10:00+03:30,116374.01,116419.99,116271.97,BTCUSDT,116271.97,766164.608121,6.5838
2025-08-07 21:15:00+03:30,116422.75,116429.31,116350,BTCUSDT,116374.01,286056.944944,2.4575
2025-08-07 21:20:00+03:30,116444,116444,116360.69,BTCUSDT,116422.76,546462.187672,4.6948
2025-08-07 21:25:00+03:30,116482.2,116517.09,116421.63,BTCUSDT,116444,573771.988299,4.9265
2025-08-07 21:30:00+03:30,116415.97,116510.46,116383.72,BTCUSDT,116482.2,595400.48097,5.1127
2025-08-07 21:35:00+03:30,116389.19,116446.45,116371.79,BTCUSDT,116388.85,595878.853306,5.1182
2025-08-07 21:40:00+03:30,116200.59,116389.19,116149.54,BTCUSDT,116389.19,1694915.045993,14.5802
2025-08-07 21:45:00+03:30,116178.69,116231.67,116122.58,BTCUSDT,116200.58,1075238.059518,9.2546
2025-08-07 21:50:00+03:30,116222.03,116239.29,116178.7,BTCUSDT,116178.7,827057.539818,7.1171
2025-08-07 21:55:00+03:30,116317.77,116340.53,116222.02,BTCUSDT,116222.02,559696.050809,4.8137
2025-08-07 22:00:00+03:30,116253.25,116330,116232.2,BTCUSDT,116317.77,322715.11684,2.7757
2025-08-07 22:05:00+03:30,116276.4,116276.41,116221.59,BTCUSDT,116253.25,206429.59026,1.7755
2025-08-07 22:10:00+03:30,116238.9,116276.41,116238.89,BTCUSDT,116276.41,181249.589822,1.5588
2025-08-07 22:15:00+03:30,116256.29,116263.37,116216.2,BTCUSDT,116230.51,330428.686599,2.843
2025-08-07 22:20:00+03:30,116391.04,116391.04,116256.28,BTCUSDT,116256.29,1103692.248476,9.4873
2025-08-07 22:25:00+03:30,116511.48,116525,116391.03,BTCUSDT,116391.04,1451900.783954,12.4655
2025-08-07 22:30:00+03:30,116569.15,116586.36,116511.25,BTCUSDT,116514.91,1374374.875783,11.7915
2025-08-07 22:35:00+03:30,116536.51,116569.14,116465.26,BTCUSDT,116569.14,981541.404476,8.4244
2025-08-07 22:40:00+03:30,116509.93,116536.51,116450.01,BTCUSDT,116536.51,1048993.437519,9.0048
2025-08-07 22:45:00+03:30,116509.79,116536.51,116453.7,BTCUSDT,116509.92,633292.29311,5.4358
2025-08-07 22:50:00+03:30,116536.5,116536.51,116509.79,BTCUSDT,116509.79,418001.686166,3.587
2025-08-07 22:55:00+03:30,116635.76,116650,116534.86,BTCUSDT,116536.51,980004.149276,8.4037
2025-08-07 23:00:00+03:30,116650,116659.08,116628.56,BTCUSDT,116635.76,754915.259894,6.4717
2025-08-07 23:05:00+03:30,116825.69,116850,116650.01,BTCUSDT,116650.01,4739144.208158,40.5745
2025-08-07 23:10:00+03:30,117078.54,117078.55,116813.52,BTCUSDT,116825.69,5032862.2188,43.0391
2025-08-07 23:15:00+03:30,117370,117385,117078.55,BTCUSDT,117078.55,7582008.413916,64.6468
2025-08-07 23:20:00+03:30,117287.54,117464.18,117177.69,BTCUSDT,117377.69,5745706.971878,48.9505
2025-08-07 23:25:00+03:30,117400.16,117452,117209.57,BTCUSDT,117290,3485989.26681,29.7102
2025-08-07 23:30:00+03:30,117272.61,117428.22,117264.81,BTCUSDT,117400.16,1693798.713137,14.4348
2025-08-07 23:35:00+03:30,117330,117377.54,117220.74,BTCUSDT,117272.61,1591431.961592,13.5666
2025-08-07 23:40:00+03:30,117246.8,117330,117222.07,BTCUSDT,117330,810763.649339,6.915
2025-08-07 23:45:00+03:30,117276.17,117350,117221.96,BTCUSDT,117236.49,813166.985866,6.933
2025-08-07 23:50:00+03:30,117392.67,117399,117270.21,BTCUSDT,117285.53,929792.444213,7.9231
2025-08-07 23:55:00+03:30,117344.8,117392.67,117323.17,BTCUSDT,117392.67,552901.984176,4.7118
2025-08-08 00:00:00+03:30,117320.01,117377.63,117320.01,BTCUSDT,117344.8,523080.615064,4.4575
2025-08-08 00:05:00+03:30,117371.03,117372,117320,BTCUSDT,117320,639065.038502,5.4458
2025-08-08 00:10:00+03:30,117269.98,117385.9,117261.59,BTCUSDT,117371.03,396420.700392,3.3796
2025-08-08 00:15:00+03:30,117261.15,117288.59,117151.41,BTCUSDT,117269.98,6372039.669118,54.369
2025-08-08 00:20:00+03:30,117151.6,117261.15,117143.23,BTCUSDT,117261.14,3546256.159468,30.2587
2025-08-08 00:25:00+03:30,117121.78,117164.38,117074.95,BTCUSDT,117151.59,1019567.495479,8.7039
2025-08-08 00:30:00+03:30,117188.58,117188.58,117121.78,BTCUSDT,117121.78,244721.939833,2.0886
2025-08-08 00:35:00+03:30,117184.24,117188.58,117156.48,BTCUSDT,117188.57,168983.251231,1.4421
2025-08-08 00:40:00+03:30,117288.75,117322.14,117184.24,BTCUSDT,117184.25,1221096.196529,10.4143
2025-08-08 00:45:00+03:30,117266.36,117305.68,117258.35,BTCUSDT,117288.76,1905915.642032,16.2522
2025-08-08 00:50:00+03:30,117257.22,117266.36,117257.22,BTCUSDT,117266.35,505351.359462,4.3095
2025-08-08 00:55:00+03:30,117261.85,117264.27,117231,BTCUSDT,117257.22,571839.099222,4.8768
2025-08-08 01:00:00+03:30,117189.27,117271.38,117189.27,BTCUSDT,117261.86,546623.208296,4.6624
2025-08-08 01:05:00+03:30,117113.5,117189.28,116952,BTCUSDT,117189.28,1316136.492136,11.2396
2025-08-08 01:10:00+03:30,117056.85,117113.5,116964.67,BTCUSDT,117113.5,1040602.760532,8.8918
2025-08-08 01:15:00+03:30,117187.73,117231.6,117000.17,BTCUSDT,117056.86,1171481.496132,10.0043
2025-08-08 01:20:00+03:30,117109.75,117187.73,117012.45,BTCUSDT,117187.73,1048201.20488,8.9525
2025-08-08 01:25:00+03:30,117040.01,117109.75,117022.61,BTCUSDT,117109.75,317237.913069,2.7096
2025-08-08 01:30:00+03:30,117070.04,117149.99,117040,BTCUSDT,117040,398394.688968,3.4018
2025-08-08 01:35:00+03:30,117145.31,117145.32,117044.61,BTCUSDT,117070.04,268419.983589,2.2922
2025-08-08 01:40:00+03:30,117396.93,117396.94,117145.3,BTCUSDT,117145.3,2055593.30297,17.5187
2025-08-08 01:45:00+03:30,117252.03,117396.94,117252.03,BTCUSDT,117396.94,902390.341417,7.69
2025-08-08 01:50:00+03:30,117420.21,117460,117250.06,BTCUSDT,117252.03,749680.495003,6.3877
2025-08-08 01:55:00+03:30,117444.47,117460,117355.54,BTCUSDT,117420.21,2882517.381506,24.5545
2025-08-08 02:00:00+03:30,117337.59,117444.47,117287.19,BTCUSDT,117444.47,751405.597653,6.401
2025-08-08 02:05:00+03:30,117314.78,117388.08,117308.28,BTCUSDT,117337.59,119453.805184,1.0179
2025-08-08 02:10:00+03:30,117372.45,117377.17,117300.01,BTCUSDT,117309.59,3726013.233087,31.7478
2025-08-08 02:15:00+03:30,117460.53,117532.71,117370.79,BTCUSDT,117372.45,1857362.794478,15.8131
2025-08-08 02:20:00+03:30,117550,117550,117441,BTCUSDT,117460.53,3408016.966961,29.0069
2025-08-08 02:25:00+03:30,117504.53,117572.67,117500.23,BTCUSDT,117550,1018690.946219,8.667
2025-08-08 02:30:00+03:30,117429.56,117529.54,117428.67,BTCUSDT,117513.3,547637.690932,4.6615
2025-08-08 02:35:00+03:30,117376.54,117429.56,117369.07,BTCUSDT,117429.56,1330231.581134,11.3305
2025-08-08 02:40:00+03:30,117350.68,117397.2,117350.67,BTCUSDT,117376.54,3335117.15227,28.4142
2025-08-08 02:45:00+03:30,117359.94,117359.94,117326.98,BTCUSDT,117350.68,586345.630513,4.9969
2025-08-08 02:50:00+03:30,117300.93,117359.93,117280.78,BTCUSDT,117359.93,1750213.153551,14.9206
2025-08-08 02:55:00+03:30,117285.03,117312.86,117274.66,BTCUSDT,117300.93,1066583.11955,9.0936
2025-08-08 03:00:00+03:30,117287.89,117299.21,117270.64,BTCUSDT,117285.03,557073.271389,4.7497
2025-08-08 03:05:00+03:30,117272.98,117298.89,117248.31,BTCUSDT,117287.89,1849407.240602,15.7705
2025-08-08 03:10:00+03:30,117339.73,117342.98,117272.98,BTCUSDT,117272.99,1139476.06598,9.7145
2025-08-08 03:15:00+03:30,117403.33,117403.34,117339.72,BTCUSDT,117339.73,351949.594223,2.9981
2025-08-08 03:20:00+03:30,117413.44,117418.4,117400,BTCUSDT,117403.34,211735.891125,1.8035
2025-08-08 03:25:00+03:30,117415,117440.12,117413.44,BTCUSDT,117413.45,235850.392303,2.0087
2025-08-08 03:30:00+03:30,117372.94,117434.61,117336.69,BTCUSDT,117415,4019693.930669,34.2516
2025-08-08 03:35:00+03:30,117265.56,117372.94,117250.65,BTCUSDT,117372.94,503877.346681,4.2961
2025-08-08 03:40:00+03:30,117327.73,117353.09,117265.56,BTCUSDT,117265.56,390822.170808,3.3314
2025-08-08 03:45:00+03:30,116853.33,117327.73,116853.33,BTCUSDT,117327.73,2449384.870704,20.9259
2025-08-08 03:50:00+03:30,116980.57,117059.97,116859.51,BTCUSDT,116876.41,1687785.814217,14.4344
2025-08-08 03:55:00+03:30,117091.77,117187.73,116980.56,BTCUSDT,116980.57,926741.821923,7.9144
2025-08-08 04:00:00+03:30,117032.28,117096.28,117021.93,BTCUSDT,117091.74,668744.685859,5.7131
2025-08-08 04:05:00+03:30,117487.22,117583,117001.79,BTCUSDT,117032.27,1860615.275818,15.8517
2025-08-08 04:10:00+03:30,117516.77,117580.87,117426.82,BTCUSDT,117487.21,1086177.347179,9.2434
2025-08-08 04:15:00+03:30,117498.87,117555.24,117382.48,BTCUSDT,117516.77,529585.073571,4.5089
2025-08-08 04:20:00+03:30,117339.12,117486.98,117331.22,BTCUSDT,117483.51,325115.903362,2.7703
2025-08-08 04:25:00+03:30,117247.88,117343.85,117247.88,BTCUSDT,117339.12,265847.305734,2.2663
2025-08-08 04:30:00+03:30,116970.01,117247.88,116970,BTCUSDT,117247.88,1005094.348589,8.5827
2025-08-08 04:35:00+03:30,116935.38,117054.76,116850,BTCUSDT,116970.01,1913535.804559,16.3655
2025-08-08 04:40:00+03:30,117136.88,117159.5,116935.38,BTCUSDT,116935.38,1261099.823237,10.7758
2025-08-08 04:45:00+03:30,116833.76,117136.86,116819.09,BTCUSDT,117131.76,2069940.827283,17.7037
2025-08-08 04:50:00+03:30,116925.86,117044.58,116816.81,BTCUSDT,116833.75,623837.990694,5.336
2025-08-08 04:55:00+03:30,116902.3,116964.09,116891.95,BTCUSDT,116925.85,139318.966806,1.1916
2025-08-08 05:00:00+03:30,116879.01,116982.49,116879.01,BTCUSDT,116902.3,135811.821742,1.1615
2025-08-08 05:05:00+03:30,116839.14,116883.35,116834.39,BTCUSDT,116879.01,242941.468531,2.0791
2025-08-08 05:10:00+03:30,116819.79,116881,116819.79,BTCUSDT,116839.15,473623.336133,4.0534
2025-08-08 05:15:00+03:30,116813.05,116886,116757.43,BTCUSDT,116819.79,741069.20964,6.345
2025-08-08 05:20:00+03:30,116861.37,116861.38,116792.03,BTCUSDT,116813.05,401243.487234,3.4341
2025-08-08 05:25:00+03:30,116852.6,116865.77,116804.63,BTCUSDT,116861.37,310331.341198,2.656
2025-08-08 05:30:00+03:30,116847.34,116889.11,116833.52,BTCUSDT,116852.6,310690.641905,2.6588
2025-08-08 05:35:00+03:30,116799.35,116853.41,116767.86,BTCUSDT,116847.34,119652.034383,1.0244
2025-08-08 05:40:00+03:30,116843.82,116876.11,116801.29,BTCUSDT,116801.29,253641.112862,2.1708
2025-08-08 05:45:00+03:30,116774.28,116865.61,116774.27,BTCUSDT,116843.83,382132.06317,3.2713
2025-08-08 05:50:00+03:30,116778.52,116783.88,116769.23,BTCUSDT,116774.27,87584.117235,0.75
2025-08-08 05:55:00+03:30,116772.08,116814.17,116763.84,BTCUSDT,116778.52,179206.184954,1.5346
2025-08-08 06:00:00+03:30,116774.51,116774.52,116765.24,BTCUSDT,116772.08,31119.434618,0.2665
2025-08-08 06:05:00+03:30,116723.96,116815.39,116720,BTCUSDT,116774.51,813042.260211,6.9647
2025-08-08 06:10:00+03:30,116753.36,116779.15,116700,BTCUSDT,116723.97,239173.466519,2.0491
2025-08-08 06:15:00+03:30,116871.33,116871.33,116753.36,BTCUSDT,116753.36,394732.901112,3.3786
2025-08-08 06:20:00+03:30,116758.11,116871.33,116758.1,BTCUSDT,116871.33,112658.459717,0.9645
2025-08-08 06:25:00+03:30,116700.01,116759.63,116700,BTCUSDT,116758.11,175212.331363,1.5011
2025-08-08 06:30:00+03:30,116700.01,116727.91,116700,BTCUSDT,116700.01,547276.154486,4.689
2025-08-08 06:35:00+03:30,116700.01,116743.23,116700,BTCUSDT,116700.01,102983.43654,0.8824
2025-08-08 06:40:00+03:30,116796.38,116796.38,116700,BTCUSDT,116700.01,352896.757864,3.0227
2025-08-08 06:45:00+03:30,116846.26,116846.26,116748.47,BTCUSDT,116796.38,66053.107272,0.5655
2025-08-08 06:50:00+03:30,116929.3,116969.92,116815.85,BTCUSDT,116846.25,1359385.967227,11.6296
2025-08-08 06:55:00+03:30,116909.91,116966.28,116890.04,BTCUSDT,116927.22,434654.601383,3.7172
2025-08-08 07:00:00+03:30,116800.53,116909.91,116800.53,BTCUSDT,116909.91,257943.414812,2.2076
2025-08-08 07:05:00+03:30,116772.7,116833.38,116772.7,BTCUSDT,116800.53,497318.807246,4.2578
2025-08-08 07:10:00+03:30,116740.18,116772.71,116740.18,BTCUSDT,116772.71,320650.029305,2.7464
2025-08-08 07:15:00+03:30,116730.44,116740.19,116727.81,BTCUSDT,116740.18,115621.376362,0.9905
2025-08-08 07:20:00+03:30,116725.65,116730.45,116719.96,BTCUSDT,116730.44,38858.69359,0.3329
2025-08-08 07:25:00+03:30,116739.92,116739.92,116725.64,BTCUSDT,116725.64,76160.67455,0.6524
2025-08-08 07:30:00+03:30,116699,116739.92,116680.01,BTCUSDT,116739.92,276401.3682,2.3684
2025-08-08 07:35:00+03:30,116697.51,116722.77,116664.23,BTCUSDT,116699,485994.215005,4.1647
2025-08-08 07:40:00+03:30,116800.1,116823.61,116697.51,BTCUSDT,116697.51,326569.997724,2.7976
2025-08-08 07:45:00+03:30,116791.9,116843.8,116790.42,BTCUSDT,116800.1,111691.361833,0.9561
2025-08-08 07:50:00+03:30,116780.09,116791.9,116750,BTCUSDT,116791.89,56387.4445,0.4829
2025-08-08 07:55:00+03:30,116771.55,116780.08,116753.67,BTCUSDT,116780.08,137183.235421,1.1749
2025-08-08 08:00:00+03:30,116790,116806.9,116770.06,BTCUSDT,116771.56,272411.236886,2.3326
2025-08-08 08:05:00+03:30,116799.99,116800.31,116790.01,BTCUSDT,116790.01,165490.78638,1.4169
2025-08-08 08:10:00+03:30,116754.13,116800,116754.13,BTCUSDT,116800,138898.006122,1.1894
2025-08-08 08:15:00+03:30,116754.73,116761.63,116754.13,BTCUSDT,116754.13,203405.912799,1.7421
2025-08-08 08:20:00+03:30,116770.74,116773.76,116754.73,BTCUSDT,116754.74,306547.219186,2.6252
2025-08-08 08:25:00+03:30,116758.11,116770.75,116758.1,BTCUSDT,116770.75,95795.201267,0.8204
2025-08-08 08:30:00+03:30,116659,116758.11,116659,BTCUSDT,116758.11,515634.689194,4.418
2025-08-08 08:35:00+03:30,116618.87,116659.01,116615.47,BTCUSDT,116659.01,394653.967817,3.3838
2025-08-08 08:40:00+03:30,116662.84,116737.4,116644.49,BTCUSDT,116644.49,721176.300996,6.1805
2025-08-08 08:45:00+03:30,116675.97,116684.9,116662.84,BTCUSDT,116662.85,88408.541721,0.7577
2025-08-08 08:50:00+03:30,116654.73,116682.07,116652.44,BTCUSDT,116675.97,250589.535481,2.148
2025-08-08 08:55:00+03:30,116642.82,116654.74,116620.27,BTCUSDT,116654.74,523894.882986,4.4918
2025-08-08 09:00:00+03:30,116588.67,116642.82,116588.67,BTCUSDT,116642.81,495277.747848,4.2475
2025-08-08 09:05:00+03:30,116588.67,116588.68,116588.67,BTCUSDT,116588.67,282937.391236,2.4268
2025-08-08 09:10:00+03:30,116588.67,116588.68,116557.94,BTCUSDT,116588.68,462607.478281,3.9681
2025-08-08 09:15:00+03:30,116556.18,116588.68,116556.18,BTCUSDT,116588.67,366873.671002,3.1474
2025-08-08 09:20:00+03:30,116539.99,116556.19,116536.69,BTCUSDT,116556.19,99119.804828,0.8505
2025-08-08 09:25:00+03:30,116520.19,116540,116500.79,BTCUSDT,116540,864302.736691,7.4179
2025-08-08 09:30:00+03:30,116478.65,116506.31,116450.12,BTCUSDT,116506.31,568022.198623,4.8768
2025-08-08 09:35:00+03:30,116385.93,116478.66,116385.92,BTCUSDT,116478.65,446386.949113,3.8346
2025-08-08 09:40:00+03:30,116523.99,116523.99,116396.6,BTCUSDT,116396.6,377401.673962,3.2407
2025-08-08 09:45:00+03:30,116501.52,116546.92,116501.5,BTCUSDT,116540,310977.481736,2.6687
2025-08-08 09:50:00+03:30,116520.19,116530.92,116455.59,BTCUSDT,116501.51,460233.522429,3.9506
2025-08-08 09:55:00+03:30,116619.99,116656.48,116520.19,BTCUSDT,116520.19,316009.474403,2.7101
2025-08-08 10:00:00+03:30,116583.59,116671.36,116583.58,BTCUSDT,116619.99,399229.64148,3.4229
2025-08-08 10:05:00+03:30,116616.16,116658.48,116583.58,BTCUSDT,116583.59,246875.202912,2.1172
2025-08-08 10:10:00+03:30,116694.7,116694.7,116616.16,BTCUSDT,116616.17,490725.499019,4.206
2025-08-08 10:15:00+03:30,116655.86,116694.7,116655.85,BTCUSDT,116694.69,301669.526956,2.5859
2025-08-08 10:20:00+03:30,116675.03,116675.03,116651.76,BTCUSDT,116655.86,580265.59164,4.9741
2025-08-08 10:25:00+03:30,116739.8,116749.99,116675.03,BTCUSDT,116675.03,516426.226663,4.4249
2025-08-08 10:30:00+03:30,116672.32,116739.8,116672.31,BTCUSDT,116739.8,574036.008973,4.9192
2025-08-08 10:35:00+03:30,116561.58,116672.31,116561.57,BTCUSDT,116672.31,269990.610516,2.3151
2025-08-08 10:40:00+03:30,116645.1,116645.11,116561.57,BTCUSDT,116561.57,334354.01836,2.8673
2025-08-08 10:45:00+03:30,116835.87,116888.57,116645.11,BTCUSDT,116645.11,1007628.316036,8.6253
2025-08-08 10:50:00+03:30,116770.47,116835.88,116736.79,BTCUSDT,116835.87,662342.58827,5.6705
2025-08-08 10:55:00+03:30,116936.54,116945.63,116770.48,BTCUSDT,116770.48,513419.733405,4.3921
2025-08-08 11:00:00+03:30,116904.99,116936.54,116893.15,BTCUSDT,116936.53,969810.938908,8.2941
2025-08-08 11:05:00+03:30,116915.34,116926.05,116904.99,BTCUSDT,116904.99,561314.41488,4.8012
2025-08-08 11:10:00+03:30,116837.01,116915.35,116829.92,BTCUSDT,116915.34,916216.595846,7.8386
2025-08-08 11:15:00+03:30,116844.51,116884.33,116837,BTCUSDT,116837.01,327135.023837,2.7996
2025-08-08 11:20:00+03:30,116872.68,116887.11,116844.51,BTCUSDT,116844.51,202367.367197,1.7319
2025-08-08 11:25:00+03:30,116827.45,116860.12,116824.45,BTCUSDT,116860.12,151150.097705,1.2937
2025-08-08 11:30:00+03:30,116774.83,116827.45,116752.6,BTCUSDT,116827.45,1503575.537982,12.8766
2025-08-08 11:35:00+03:30,116853.34,116853.34,116774.83,BTCUSDT,116774.84,346677.716355,2.9675
2025-08-08 11:40:00+03:30,116907.91,116917.98,116853.33,BTCUSDT,116853.34,421518.038868,3.6056
2025-08-08 11:45:00+03:30,116881.09,116908.99,116876.34,BTCUSDT,116907.91,536640.721179,4.5912
2025-08-08 11:50:00+03:30,116817.33,116880,116816.08,BTCUSDT,116880,149605.407544,1.2806
2025-08-08 11:55:00+03:30,116699.35,116817.32,116698.88,BTCUSDT,116817.32,377697.225351,3.235
2025-08-08 12:00:00+03:30,116568.63,116699.36,116568.63,BTCUSDT,116699.36,1028922.2377,8.8236
2025-08-08 12:05:00+03:30,116482.86,116568.62,116447.17,BTCUSDT,116568.62,1255422.797546,10.7779
2025-08-08 12:10:00+03:30,116514.62,116523.68,116482.85,BTCUSDT,116482.86,395858.982131,3.3979
2025-08-08 12:15:00+03:30,116534.33,116552.1,116502.75,BTCUSDT,116514.62,191731.409394,1.6453
2025-08-08 12:20:00+03:30,116558.33,116558.34,116477.43,BTCUSDT,116534.34,310410.62687,2.6647
2025-08-08 12:25:00+03:30,116600.08,116610.82,116558.33,BTCUSDT,116558.34,356579.586164,3.0586
2025-08-08 12:30:00+03:30,116547.75,116600.08,116547.74,BTCUSDT,116600.08,207659.846318,1.7817
2025-08-08 12:35:00+03:30,116545.21,116562.92,116523.93,BTCUSDT,116547.75,832956.007224,7.1468
2025-08-08 12:40:00+03:30,116580,116633.92,116545.21,BTCUSDT,116545.21,529317.733793,4.5395
2025-08-08 12:45:00+03:30,116573.78,116600,116561.89,BTCUSDT,116580,233514.115255,2.0029
2025-08-08 12:50:00+03:30,116500,116564,116500,BTCUSDT,116563.99,156353.803441,1.3417
2025-08-08 12:55:00+03:30,116519.16,116519.16,116487.86,BTCUSDT,116502.44,447188.364912,3.8386
2025-08-08 13:00:00+03:30,116526.01,116526.55,116519.15,BTCUSDT,116519.15,430120.203465,3.6913
2025-08-08 13:05:00+03:30,116597.12,116619.52,116553.8,BTCUSDT,116553.8,131579.140188,1.1286
2025-08-08 13:10:00+03:30,116571.49,116602.35,116568.83,BTCUSDT,116602.35,63010.036334,0.5405
2025-08-08 13:15:00+03:30,116622.49,116622.49,116571.49,BTCUSDT,116571.5,196924.401268,1.6886
2025-08-08 13:20:00+03:30,116690.38,116690.39,116622.48,BTCUSDT,116622.49,590984.508824,5.0664
2025-08-08 13:25:00+03:30,116655.92,116690.38,116651.33,BTCUSDT,116690.38,812559.058509,6.9642
2025-08-08 13:30:00+03:30,116643.7,116655.92,116641.41,BTCUSDT,116655.91,101437.841492,0.8696
2025-08-08 13:35:00+03:30,116632.05,116681.72,116632.05,BTCUSDT,116643.7,1227424.98631,10.5212
2025-08-08 13:40:00+03:30,116598.68,116630.72,116596.58,BTCUSDT,116630.71,442851.938243,3.7979
2025-08-08 13:45:00+03:30,116577.86,116610.6,116577.78,BTCUSDT,116598.68,317466.377965,2.7229
2025-08-08 13:50:00+03:30,116532.39,116577.86,116531.83,BTCUSDT,116577.85,251346.088246,2.1564
2025-08-08 13:55:00+03:30,116519.09,116531.85,116519.05,BTCUSDT,116531.84,268887.972849,2.3076
2025-08-08 14:00:00+03:30,116511.44,116519.09,116511.43,BTCUSDT,116519.09,161503.187129,1.3861
2025-08-08 14:05:00+03:30,116520.79,116539.32,116511.44,BTCUSDT,116511.45,388611.181181,3.3349
2025-08-08 14:10:00+03:30,116475.64,116520.79,116475.64,BTCUSDT,116520.79,468499.015406,4.0217
2025-08-08 14:15:00+03:30,116405.94,116475.65,116405.92,BTCUSDT,116475.64,524924.300318,4.5085
2025-08-08 14:20:00+03:30,116514.41,116514.42,116320.74,BTCUSDT,116405.93,1802976.955665,15.493
2025-08-08 14:25:00+03:30,116534.96,116550,116509.18,BTCUSDT,116514.4,346674.274512,2.9749
2025-08-08 14:30:00+03:30,116614.68,116614.68,116534.95,BTCUSDT,116534.96,655876.619852,5.6254
2025-08-08 14:35:00+03:30,116758.85,116760.37,116614.67,BTCUSDT,116614.68,752611.0195,6.4488
2025-08-08 14:40:00+03:30,116754.58,116786.73,116754.57,BTCUSDT,116758.85,375997.55281,3.2203
2025-08-08 14:45:00+03:30,116809.35,116810.96,116754.57,BTCUSDT,116754.58,869491.408899,7.444
2025-08-08 14:50:00+03:30,116787.78,116810,116787.78,BTCUSDT,116809.36,375030.405793,3.2109
2025-08-08 14:55:00+03:30,116751.38,116787.79,116751.37,BTCUSDT,116787.79,356055.747967,3.0489
2025-08-08 15:00:00+03:30,116778.57,116778.61,116751.37,BTCUSDT,116751.38,280260.790129,2.4001
2025-08-08 15:05:00+03:30,116790.59,116809,116778.57,BTCUSDT,116778.57,4826392.514233,41.3228
2025-08-08 15:10:00+03:30,116751.08,116790.6,116751.08,BTCUSDT,116790.6,863441.713859,7.394
2025-08-08 15:15:00+03:30,116751.09,116751.09,116751.08,BTCUSDT,116751.09,194705.786584,1.6677
2025-08-08 15:20:00+03:30,116849.98,116850,116751.08,BTCUSDT,116751.08,5105521.74529,43.7232
2025-08-08 15:25:00+03:30,116890.92,116890.94,116849.98,BTCUSDT,116849.98,438029.276958,3.7481
2025-08-08 15:30:00+03:30,116817.68,116890.93,116816.77,BTCUSDT,116890.93,297088.277351,2.5428
2025-08-08 15:35:00+03:30,116653.48,116817.68,116653.48,BTCUSDT,116817.67,477704.067935,4.0927
2025-08-08 15:40:00+03:30,116613.6,116643.19,116560.46,BTCUSDT,116643.19,748184.203956,6.4163
2025-08-08 15:45:00+03:30,116598.51,116665.03,116598.51,BTCUSDT,116613.6,303670.452337,2.6033
2025-08-08 15:50:00+03:30,116572.53,116611.62,116550,BTCUSDT,116585.33,517124.637991,4.4359
2025-08-08 15:55:00+03:30,116603.93,116612.82,116562.24,BTCUSDT,116572.52,415612.866489,3.5648
2025-08-08 16:00:00+03:30,116633.79,116648.34,116588.2,BTCUSDT,116603.93,193122.493393,1.656
2025-08-08 16:05:00+03:30,116563.02,116633.79,116562.94,BTCUSDT,116633.79,524970.257827,4.5028
2025-08-08 16:10:00+03:30,116574.39,116574.51,116561.03,BTCUSDT,116563.02,345883.783455,2.9672
2025-08-08 16:15:00+03:30,116546.24,116574.38,116540.13,BTCUSDT,116574.38,201327.636308,1.7274
2025-08-08 16:20:00+03:30,116490.91,116546.25,116486,BTCUSDT,116546.25,723479.519216,6.2105
2025-08-08 16:25:00+03:30,116491.64,116502.68,116469.8,BTCUSDT,116502.61,979450.660645,8.4074
2025-08-08 16:30:00+03:30,116519.04,116519.04,116491.64,BTCUSDT,116491.64,1404996.498384,12.0589
2025-08-08 16:35:00+03:30,116507.91,116521.46,116505.19,BTCUSDT,116519.04,437711.78965,3.7568
2025-08-08 16:40:00+03:30,116548.36,116584.21,116507.9,BTCUSDT,116507.91,490710.389806,4.2105
2025-08-08 16:45:00+03:30,116611.55,116623.18,116519.04,BTCUSDT,116548.36,255992.375881,2.1961
2025-08-08 16:50:00+03:30,116711.24,116711.25,116611.54,BTCUSDT,116611.54,1087121.572405,9.3185
2025-08-08 16:55:00+03:30,116718.91,116719.08,116688.45,BTCUSDT,116711.24,240545.413293,2.0612
2025-08-08 17:00:00+03:30,116518.91,116727.12,116496.06,BTCUSDT,116720,671737.068509,5.7611
2025-08-08 17:05:00+03:30,116747.19,116749.85,116518.91,BTCUSDT,116518.91,402354.486671,3.449
2025-08-08 17:10:00+03:30,116798.77,116922.97,116747.19,BTCUSDT,116747.19,1301116.093007,11.1353
