datetime,open,high,low,close,volume
2025-08-09 04:15:00+03:30,4022.33,4022.69,4021.11,4022.45,36.842
2025-08-09 04:16:00+03:30,4021.81,4022.52,4021.27,4021.27,2.412
2025-08-09 04:17:00+03:30,4021.12,4022.27,4020.35,4021.59,14.172
2025-08-09 04:18:00+03:30,4022.56,4025.01,4022.55,4024.35,2.132
2025-08-09 04:19:00+03:30,4023.24,4023.24,4021.43,4021.8,6.683
2025-08-09 04:20:00+03:30,4021.81,4022.46,4021.79,4021.8,3.46
2025-08-09 04:21:00+03:30,4021.79,4021.79,4018.66,4018.86,36.312
2025-08-09 04:22:00+03:30,4018.85,4018.85,4014.45,4016.14,42.314
2025-08-09 04:23:00+03:30,4016.14,4016.82,4015.81,4016.82,3.874
2025-08-09 04:24:00+03:30,4016.82,4016.82,4016.82,4016.82,0.0
2025-08-09 04:25:00+03:30,4017.55,4017.55,4017.55,4017.55,0.005
2025-08-09 04:26:00+03:30,4014.04,4014.52,4013.67,4013.68,21.0
2025-08-09 04:27:00+03:30,4013.68,4015.72,4013.67,4014.9,9.846
2025-08-09 04:28:00+03:30,4015.12,4017.1,4015.11,4017.09,2.171
2025-08-09 04:29:00+03:30,4017.64,4017.64,4016.89,4017.62,0.359
2025-08-09 04:30:00+03:30,4017.91,4017.91,4016.12,4016.13,8.56
2025-08-09 04:31:00+03:30,4016.12,4016.57,4015.71,4016.57,0.396
2025-08-09 04:32:00+03:30,4015.46,4015.46,4013.67,4013.68,11.034
2025-08-09 04:33:00+03:30,4013.68,4013.68,4011.65,4012.56,5.601
2025-08-09 04:34:00+03:30,4014.68,4016.54,4014.68,4015.46,12.164
2025-08-09 04:35:00+03:30,4016.14,4018.64,4016.02,4017.89,7.414
2025-08-09 04:36:00+03:30,4017.89,4021.5,4017.89,4021.5,3.89
2025-08-09 04:37:00+03:30,4021.5,4023.35,4021.5,4022.82,2.216
2025-08-09 04:38:00+03:30,4022.81,4022.81,4021.63,4022.66,2.099
2025-08-09 04:39:00+03:30,4022.66,4024.0,4022.23,4024.0,9.743
2025-08-09 04:40:00+03:30,4023.99,4024.17,4023.53,4024.17,23.504
2025-08-09 04:41:00+03:30,4025.82,4026.16,4022.52,4022.53,30.56
2025-08-09 04:42:00+03:30,4022.53,4022.53,4019.25,4020.58,7.428
2025-08-09 04:43:00+03:30,4022.09,4022.09,4021.64,4022.08,2.841
2025-08-09 04:44:00+03:30,4018.83,4019.28,4018.83,4019.14,1.159
2025-08-09 04:45:00+03:30,4019.14,4020.1,4019.14,4020.1,0.052
2025-08-09 04:46:00+03:30,4021.53,4021.53,4019.47,4019.47,0.011
2025-08-09 04:47:00+03:30,4018.83,4018.83,4015.72,4015.72,29.438
2025-08-09 04:48:00+03:30,4015.32,4015.72,4015.18,4015.72,1.486
2025-08-09 04:49:00+03:30,4015.72,4016.64,4015.72,4016.01,4.107
2025-08-09 04:50:00+03:30,4016.07,4017.09,4016.07,4017.09,0.857
2025-08-09 04:51:00+03:30,4017.1,4017.1,4017.1,4017.1,0.034
2025-08-09 04:52:00+03:30,4017.1,4017.56,4016.44,4017.56,56.029
2025-08-09 04:53:00+03:30,4017.56,4017.56,4017.56,4017.56,0.0
2025-08-09 04:54:00+03:30,4018.7,4018.7,4016.89,4018.36,3.977
2025-08-09 04:55:00+03:30,4018.36,4020.13,4018.36,4019.85,8.242
2025-08-09 04:56:00+03:30,4020.0,4020.72,4020.0,4020.72,1.987
2025-08-09 04:57:00+03:30,4021.53,4021.58,4021.52,4021.58,4.994
2025-08-09 04:58:00+03:30,4021.57,4021.58,4021.19,4021.43,11.408
2025-08-09 04:59:00+03:30,4021.0,4021.58,4021.0,4021.58,1.584
2025-08-09 05:00:00+03:30,4021.58,4021.58,4020.56,4021.08,5.25
2025-08-09 05:01:00+03:30,4021.58,4021.58,4020.57,4021.24,0.15
2025-08-09 05:02:00+03:30,4021.25,4024.0,4021.25,4022.81,2.084
2025-08-09 05:03:00+03:30,4020.57,4022.91,4020.57,4022.91,1.741
2025-08-09 05:04:00+03:30,4022.91,4023.41,4022.76,4023.41,1.864
2025-08-09 05:05:00+03:30,4024.0,4026.89,4024.0,4026.39,6.799
2025-08-09 05:06:00+03:30,4026.19,4027.65,4023.11,4024.91,35.545
2025-08-09 05:07:00+03:30,4025.08,4026.8,4025.08,4026.01,25.61
2025-08-09 05:08:00+03:30,4026.01,4026.02,4026.01,4026.02,10.803
2025-08-09 05:09:00+03:30,4026.01,4026.02,4024.5,4025.03,8.684
2025-08-09 05:10:00+03:30,4024.41,4025.71,4024.41,4025.71,7.931
2025-08-09 05:11:00+03:30,4025.82,4032.47,4025.82,4030.69,45.563
2025-08-09 05:12:00+03:30,4031.09,4035.0,4031.09,4031.37,66.213
2025-08-09 05:13:00+03:30,4031.37,4031.37,4028.03,4028.27,16.653
2025-08-09 05:14:00+03:30,4028.26,4030.49,4028.17,4030.49,11.879
2025-08-09 05:15:00+03:30,4031.22,4034.14,4031.22,4033.2,40.811
2025-08-09 05:16:00+03:30,4033.16,4033.16,4029.88,4029.99,40.429
2025-08-09 05:17:00+03:30,4029.99,4030.28,4029.0,4030.28,12.496
2025-08-09 05:18:00+03:30,4030.28,4030.28,4027.43,4027.44,8.39
2025-08-09 05:19:00+03:30,4027.44,4029.67,4027.43,4029.32,14.229
2025-08-09 05:20:00+03:30,4029.32,4031.52,4029.32,4030.08,15.401
2025-08-09 05:21:00+03:30,4030.31,4036.54,4029.21,4036.03,10.7
2025-08-09 05:22:00+03:30,4036.04,4037.85,4033.05,4035.44,26.374
2025-08-09 05:23:00+03:30,4035.45,4035.46,4033.25,4034.05,22.607
2025-08-09 05:24:00+03:30,4034.05,4034.21,4033.2,4034.2,23.863
2025-08-09 05:25:00+03:30,4034.2,4034.21,4031.74,4031.74,11.897
2025-08-09 05:26:00+03:30,4031.9,4032.7,4031.42,4032.67,5.461
2025-08-09 05:27:00+03:30,4032.67,4035.47,4032.67,4034.79,5.043
2025-08-09 05:28:00+03:30,4034.18,4034.19,4034.18,4034.18,7.281
2025-08-09 05:29:00+03:30,4033.63,4034.18,4033.63,4034.18,0.08
2025-08-09 05:30:00+03:30,4033.01,4034.66,4032.39,4033.41,12.073
2025-08-09 05:31:00+03:30,4033.42,4033.42,4032.27,4032.27,2.38
2025-08-09 05:32:00+03:30,4032.91,4034.44,4032.91,4034.15,2.08
2025-08-09 05:33:00+03:30,4034.25,4034.32,4032.48,4032.48,11.066
2025-08-09 05:34:00+03:30,4032.18,4033.06,4032.18,4032.2,28.712
2025-08-09 05:35:00+03:30,4032.39,4032.39,4029.53,4029.53,3.306
2025-08-09 05:36:00+03:30,4029.52,4032.52,4029.17,4030.9,13.753
2025-08-09 05:37:00+03:30,4030.9,4032.34,4030.55,4030.55,13.504
2025-08-09 05:38:00+03:30,4029.5,4029.5,4029.5,4029.5,0.301
2025-08-09 05:39:00+03:30,4029.51,4029.79,4027.25,4029.79,9.117
2025-08-09 05:40:00+03:30,4029.79,4029.79,4029.79,4029.79,0.0
2025-08-09 05:41:00+03:30,4028.87,4030.55,4028.7,4030.53,6.815
2025-08-09 05:42:00+03:30,4030.54,4030.54,4028.9,4029.44,35.382
2025-08-09 05:43:00+03:30,4030.05,4030.05,4025.0,4027.49,27.48
2025-08-09 05:44:00+03:30,4026.46,4028.27,4026.46,4027.79,53.426
2025-08-09 05:45:00+03:30,4027.79,4029.06,4027.79,4028.63,8.23
2025-08-09 05:46:00+03:30,4029.88,4029.88,4028.34,4028.67,14.71
2025-08-09 05:47:00+03:30,4028.46,4029.07,4027.75,4028.85,4.695
2025-08-09 05:48:00+03:30,4028.59,4030.54,4028.59,4030.54,2.02
2025-08-09 05:49:00+03:30,4030.55,4032.51,4030.55,4031.96,3.412
2025-08-09 05:50:00+03:30,4032.11,4035.32,4032.11,4035.32,27.979
2025-08-09 05:51:00+03:30,4035.32,4035.63,4030.61,4030.64,36.852
2025-08-09 05:52:00+03:30,4030.79,4034.66,4030.66,4033.07,11.826
2025-08-09 05:53:00+03:30,4033.07,4034.84,4033.07,4034.84,0.211
2025-08-09 05:54:00+03:30,4035.01,4035.01,4033.41,4034.58,2.881
2025-08-09 05:55:00+03:30,4035.33,4035.33,4035.32,4035.32,0.801
2025-08-09 05:56:00+03:30,4034.7,4035.4,4034.7,4035.4,3.175
2025-08-09 05:57:00+03:30,4035.7,4035.71,4034.38,4034.9,26.577
2025-08-09 05:58:00+03:30,4034.9,4034.9,4034.44,4034.45,0.464
2025-08-09 05:59:00+03:30,4035.0,4035.0,4034.07,4034.07,0.12
2025-08-09 06:00:00+03:30,4032.9,4032.9,4032.56,4032.56,2.281
2025-08-09 06:01:00+03:30,4032.46,4032.46,4031.1,4031.24,0.662
2025-08-09 06:02:00+03:30,4031.7,4032.15,4031.5,4031.64,1.703
2025-08-09 06:03:00+03:30,4031.64,4031.64,4031.64,4031.64,0.0
2025-08-09 06:04:00+03:30,4030.87,4030.87,4030.71,4030.72,3.547
2025-08-09 06:05:00+03:30,4029.49,4030.72,4029.49,4030.72,2.522
2025-08-09 06:06:00+03:30,4030.7,4030.7,4029.86,4029.86,0.025
2025-08-09 06:07:00+03:30,4030.1,4030.53,4030.1,4030.49,1.655
2025-08-09 06:08:00+03:30,4030.72,4032.71,4030.72,4031.74,2.561
2025-08-09 06:09:00+03:30,4031.73,4032.38,4031.61,4032.38,9.194
2025-08-09 06:10:00+03:30,4033.05,4033.68,4033.05,4033.08,50.279
2025-08-09 06:11:00+03:30,4033.08,4037.96,4033.08,4037.96,25.21
2025-08-09 06:12:00+03:30,4037.95,4039.12,4037.04,4037.04,26.748
2025-08-09 06:13:00+03:30,4036.52,4036.74,4035.01,4036.21,6.977
2025-08-09 06:14:00+03:30,4036.22,4036.22,4036.21,4036.21,0.108
2025-08-09 06:15:00+03:30,4036.21,4036.22,4032.47,4032.47,72.185
2025-08-09 06:16:00+03:30,4032.88,4034.83,4032.88,4033.59,8.672
2025-08-09 06:17:00+03:30,4033.58,4033.89,4032.59,4033.89,1.894
2025-08-09 06:18:00+03:30,4033.9,4033.9,4030.68,4031.22,13.33
2025-08-09 06:19:00+03:30,4030.74,4034.22,4030.71,4034.21,4.488
2025-08-09 06:20:00+03:30,4034.59,4036.4,4034.58,4036.34,1.568
2025-08-09 06:21:00+03:30,4038.47,4038.75,4036.67,4037.05,12.077
2025-08-09 06:22:00+03:30,4036.4,4036.4,4035.45,4035.45,4.502
2025-08-09 06:23:00+03:30,4036.12,4036.43,4035.48,4035.48,1.684
2025-08-09 06:24:00+03:30,4034.67,4035.07,4034.67,4035.07,0.218
2025-08-09 06:25:00+03:30,4034.78,4035.23,4034.58,4035.23,7.682
2025-08-09 06:26:00+03:30,4034.49,4035.26,4034.49,4035.26,4.417
2025-08-09 06:27:00+03:30,4035.26,4035.8,4035.26,4035.8,1.438
2025-08-09 06:28:00+03:30,4035.8,4036.44,4034.85,4034.85,5.59
2025-08-09 06:29:00+03:30,4034.85,4034.85,4033.53,4033.53,3.533
2025-08-09 06:30:00+03:30,4033.17,4033.49,4032.59,4032.88,0.23
2025-08-09 06:31:00+03:30,4032.88,4032.88,4032.88,4032.88,0.0
2025-08-09 06:32:00+03:30,4032.26,4032.88,4032.26,4032.87,3.041
2025-08-09 06:33:00+03:30,4032.88,4034.6,4032.88,4033.34,23.995
2025-08-09 06:34:00+03:30,4033.24,4033.24,4030.1,4030.1,10.524
2025-08-09 06:35:00+03:30,4030.11,4030.47,4027.0,4027.0,15.493
2025-08-09 06:36:00+03:30,4027.0,4028.58,4027.0,4028.58,9.803
2025-08-09 06:37:00+03:30,4029.92,4029.92,4029.89,4029.9,0.438
2025-08-09 06:38:00+03:30,4028.58,4028.58,4027.28,4028.39,12.576
2025-08-09 06:39:00+03:30,4028.4,4028.4,4027.99,4027.99,3.931
2025-08-09 06:40:00+03:30,4028.5,4030.4,4028.5,4030.4,3.424
2025-08-09 06:41:00+03:30,4031.23,4037.64,4031.23,4037.64,18.906
2025-08-09 06:42:00+03:30,4037.65,4038.83,4034.11,4038.25,38.668
2025-08-09 06:43:00+03:30,4038.24,4043.85,4034.17,4043.85,85.177
2025-08-09 06:44:00+03:30,4043.85,4044.0,4039.71,4040.57,77.863
2025-08-09 06:45:00+03:30,4042.9,4044.0,4042.28,4042.29,27.45
2025-08-09 06:46:00+03:30,4042.29,4042.29,4034.43,4035.42,46.411
2025-08-09 06:47:00+03:30,4035.42,4036.35,4035.42,4035.84,1.004
2025-08-09 06:48:00+03:30,4037.22,4037.22,4036.35,4036.35,0.1
2025-08-09 06:49:00+03:30,4036.94,4038.99,4036.94,4038.03,11.438
2025-08-09 06:50:00+03:30,4037.85,4037.86,4035.0,4036.12,8.825
2025-08-09 06:51:00+03:30,4036.65,4036.95,4036.5,4036.95,1.472
2025-08-09 06:52:00+03:30,4038.19,4038.19,4037.62,4037.63,0.742
2025-08-09 06:53:00+03:30,4037.0,4037.98,4037.0,4037.98,0.075
2025-08-09 06:54:00+03:30,4037.97,4037.97,4037.97,4037.97,0.07
2025-08-09 06:55:00+03:30,4037.98,4039.68,4037.98,4039.4,1.817
2025-08-09 06:56:00+03:30,4041.02,4041.03,4040.67,4040.68,1.391
2025-08-09 06:57:00+03:30,4040.47,4040.68,4040.47,4040.68,0.373
2025-08-09 06:58:00+03:30,4041.2,4042.32,4041.2,4041.82,0.03
2025-08-09 06:59:00+03:30,4042.3,4042.3,4040.66,4040.66,5.324
2025-08-09 07:00:00+03:30,4040.66,4043.2,4040.61,4042.98,6.074
2025-08-09 07:01:00+03:30,4042.79,4042.79,4039.39,4039.39,3.225
2025-08-09 07:02:00+03:30,4039.28,4040.74,4039.28,4040.74,4.265
2025-08-09 07:03:00+03:30,4039.36,4039.36,4038.01,4038.01,1.925
2025-08-09 07:04:00+03:30,4038.0,4038.0,4036.59,4036.59,7.098
2025-08-09 07:05:00+03:30,4036.6,4037.2,4036.59,4037.19,10.632
2025-08-09 07:06:00+03:30,4037.44,4037.44,4036.98,4036.98,14.934
2025-08-09 07:07:00+03:30,4036.82,4036.82,4035.74,4035.99,21.556
2025-08-09 07:08:00+03:30,4036.35,4036.37,4036.35,4036.36,0.249
2025-08-09 07:09:00+03:30,4037.51,4037.95,4037.51,4037.94,0.983
2025-08-09 07:10:00+03:30,4039.88,4039.88,4039.47,4039.47,0.026
2025-08-09 07:11:00+03:30,4040.0,4042.12,4040.0,4040.37,3.118
2025-08-09 07:12:00+03:30,4039.63,4050.99,4039.62,4048.52,182.452
2025-08-09 07:13:00+03:30,4048.06,4048.06,4045.94,4046.36,27.982
2025-08-09 07:14:00+03:30,4046.36,4047.23,4046.35,4046.45,8.285
2025-08-09 07:15:00+03:30,4046.44,4049.16,4046.44,4046.87,0.474
2025-08-09 07:16:00+03:30,4046.12,4046.91,4045.8,4045.89,7.414
2025-08-09 07:17:00+03:30,4046.49,4046.49,4045.1,4045.46,1.894
2025-08-09 07:18:00+03:30,4045.47,4045.47,4043.23,4043.23,65.892
2025-08-09 07:19:00+03:30,4043.98,4046.09,4043.73,4045.77,1.905
2025-08-09 07:20:00+03:30,4045.6,4046.6,4045.33,4045.56,1.59
2025-08-09 07:21:00+03:30,4045.92,4049.78,4045.51,4049.78,3.192
2025-08-09 07:22:00+03:30,4049.83,4052.52,4047.67,4048.69,36.775
2025-08-09 07:23:00+03:30,4048.69,4048.69,4048.69,4048.69,0.0
2025-08-09 07:24:00+03:30,4049.05,4052.1,4048.71,4052.1,1.371
2025-08-09 07:25:00+03:30,4052.41,4052.41,4050.96,4051.91,4.356
2025-08-09 07:26:00+03:30,4052.33,4052.44,4050.57,4052.07,5.599
2025-08-09 07:27:00+03:30,4051.57,4052.52,4050.73,4052.22,3.78
2025-08-09 07:28:00+03:30,4052.21,4052.35,4050.87,4051.3,25.242
2025-08-09 07:29:00+03:30,4051.99,4052.0,4051.32,4051.86,4.102
2025-08-09 07:30:00+03:30,4051.86,4051.86,4049.06,4050.62,89.746
2025-08-09 07:31:00+03:30,4050.62,4051.98,4049.76,4051.98,18.845
2025-08-09 07:32:00+03:30,4052.0,4055.23,4052.0,4052.31,11.106
2025-08-09 07:33:00+03:30,4051.51,4051.51,4050.03,4050.25,16.03
2025-08-09 07:34:00+03:30,4050.26,4050.26,4049.88,4049.96,11.127
2025-08-09 07:35:00+03:30,4050.24,4050.24,4049.9,4049.9,9.377
2025-08-09 07:36:00+03:30,4049.9,4049.9,4048.55,4049.78,1.504
2025-08-09 07:37:00+03:30,4049.78,4050.2,4049.77,4049.81,10.59
2025-08-09 07:38:00+03:30,4049.67,4049.74,4049.66,4049.74,0.075
2025-08-09 07:39:00+03:30,4048.0,4048.15,4046.74,4047.28,29.054
2025-08-09 07:40:00+03:30,4047.28,4048.13,4046.56,4047.37,13.026
2025-08-09 07:41:00+03:30,4046.45,4048.3,4046.44,4048.3,6.522
2025-08-09 07:42:00+03:30,4048.3,4056.61,4048.3,4056.61,31.937
2025-08-09 07:43:00+03:30,4056.61,4059.32,4053.52,4059.15,42.911
2025-08-09 07:44:00+03:30,4059.29,4059.3,4057.86,4058.02,14.231
2025-08-09 07:45:00+03:30,4058.02,4060.57,4057.7,4057.7,58.479
2025-08-09 07:46:00+03:30,4057.7,4057.87,4055.62,4056.63,15.658
2025-08-09 07:47:00+03:30,4056.29,4056.9,4055.62,4056.24,5.572
2025-08-09 07:48:00+03:30,4056.64,4056.64,4055.0,4055.01,4.731
2025-08-09 07:49:00+03:30,4055.01,4055.66,4054.01,4054.01,2.511
2025-08-09 07:50:00+03:30,4054.31,4054.87,4054.2,4054.87,0.628
2025-08-09 07:51:00+03:30,4054.86,4054.87,4054.27,4054.75,3.342
2025-08-09 07:52:00+03:30,4054.75,4054.75,4054.0,4054.68,1.601
2025-08-09 07:53:00+03:30,4054.86,4056.47,4054.86,4055.94,2.144
2025-08-09 07:54:00+03:30,4055.99,4056.0,4055.99,4056.0,3.318
2025-08-09 07:55:00+03:30,4056.0,4059.27,4056.0,4059.27,58.819
2025-08-09 07:56:00+03:30,4059.27,4060.09,4057.36,4059.17,23.027
2025-08-09 07:57:00+03:30,4060.07,4064.86,4059.26,4064.71,24.04
2025-08-09 07:58:00+03:30,4064.71,4064.71,4061.24,4063.15,30.709
2025-08-09 07:59:00+03:30,4063.14,4064.94,4063.14,4063.82,11.741
2025-08-09 08:00:00+03:30,4064.24,4069.92,4061.92,4069.92,16.08
2025-08-09 08:01:00+03:30,4069.69,4079.31,4068.33,4077.31,169.382
2025-08-09 08:02:00+03:30,4077.65,4081.08,4074.21,4076.78,247.508
2025-08-09 08:03:00+03:30,4077.19,4084.99,4077.18,4082.6,157.319
2025-08-09 08:04:00+03:30,4082.59,4084.56,4079.3,4084.56,58.477
2025-08-09 08:05:00+03:30,4084.6,4085.39,4080.63,4083.99,40.465
2025-08-09 08:06:00+03:30,4084.0,4094.04,4084.0,4094.04,111.102
2025-08-09 08:07:00+03:30,4094.05,4102.0,4087.01,4091.33,788.832
2025-08-09 08:08:00+03:30,4091.26,4101.11,4090.77,4100.18,60.387
2025-08-09 08:09:00+03:30,4099.93,4099.96,4092.22,4094.51,66.434
2025-08-09 08:10:00+03:30,4094.48,4094.48,4086.88,4091.27,57.924
2025-08-09 08:11:00+03:30,4092.09,4094.69,4091.89,4092.0,23.262
2025-08-09 08:12:00+03:30,4092.0,4092.0,4081.87,4084.91,77.076
2025-08-09 08:13:00+03:30,4084.92,4086.78,4082.9,4082.91,36.543
2025-08-09 08:14:00+03:30,4082.91,4082.91,4080.12,4081.43,31.486
2025-08-09 08:15:00+03:30,4081.7,4082.16,4079.04,4079.57,94.433
2025-08-09 08:16:00+03:30,4079.52,4084.92,4078.51,4083.22,8.478
2025-08-09 08:17:00+03:30,4082.18,4083.13,4079.15,4079.21,38.593
2025-08-09 08:18:00+03:30,4078.09,4081.14,4076.28,4078.18,6.14
2025-08-09 08:19:00+03:30,4078.84,4082.24,4078.16,4082.07,5.252
2025-08-09 08:20:00+03:30,4080.86,4085.16,4080.41,4084.43,54.036
2025-08-09 08:21:00+03:30,4085.0,4085.17,4079.95,4082.08,43.08
2025-08-09 08:22:00+03:30,4081.37,4083.0,4081.15,4081.42,24.537
2025-08-09 08:23:00+03:30,4080.44,4080.81,4078.85,4079.21,39.045
2025-08-09 08:24:00+03:30,4079.61,4079.61,4077.8,4078.41,32.87
2025-08-09 08:25:00+03:30,4077.14,4079.75,4077.14,4078.58,13.973
2025-08-09 08:26:00+03:30,4078.59,4084.74,4078.59,4084.66,32.205
2025-08-09 08:27:00+03:30,4084.46,4086.19,4082.5,4085.89,17.522
2025-08-09 08:28:00+03:30,4085.97,4085.97,4081.57,4081.57,19.223
2025-08-09 08:29:00+03:30,4081.69,4081.98,4080.36,4081.68,7.853
2025-08-09 08:30:00+03:30,4080.47,4080.47,4076.27,4077.51,17.131
2025-08-09 08:31:00+03:30,4077.51,4079.64,4077.51,4079.64,57.644
2025-08-09 08:32:00+03:30,4079.83,4082.65,4079.01,4080.78,22.635
2025-08-09 08:33:00+03:30,4081.38,4083.79,4081.28,4081.93,7.257
2025-08-09 08:34:00+03:30,4081.94,4105.49,4081.35,4103.4,201.191
2025-08-09 08:35:00+03:30,4103.76,4148.9,4094.71,4148.9,691.108
2025-08-09 08:36:00+03:30,4149.0,4219.58,4143.68,4173.39,3207.768
2025-08-09 08:37:00+03:30,4174.36,4185.05,4157.3,4165.66,1447.139
2025-08-09 08:38:00+03:30,4166.29,4181.08,4161.86,4171.3,653.845
2025-08-09 08:39:00+03:30,4171.3,4178.27,4167.85,4168.91,215.831
2025-08-09 08:40:00+03:30,4169.2,4169.2,4155.31,4160.86,282.208
2025-08-09 08:41:00+03:30,4160.12,4164.41,4155.0,4162.89,94.614
2025-08-09 08:42:00+03:30,4160.6,4167.0,4156.05,4157.01,90.466
2025-08-09 08:43:00+03:30,4156.15,4161.47,4151.0,4159.96,130.551
2025-08-09 08:44:00+03:30,4160.07,4166.97,4158.54,4160.47,79.413
2025-08-09 08:45:00+03:30,4160.44,4165.02,4156.79,4161.97,179.386
2025-08-09 08:46:00+03:30,4161.97,4164.08,4154.22,4158.35,324.665
2025-08-09 08:47:00+03:30,4158.95,4162.62,4156.02,4161.22,41.312
2025-08-09 08:48:00+03:30,4162.2,4162.2,4158.39,4159.01,54.193
2025-08-09 08:49:00+03:30,4159.0,4160.52,4159.0,4159.23,35.163
2025-08-09 08:50:00+03:30,4159.46,4167.0,4154.78,4167.0,70.754
2025-08-09 08:51:00+03:30,4167.0,4175.95,4165.87,4173.44,83.776
2025-08-09 08:52:00+03:30,4173.51,4174.79,4172.0,4172.42,72.243
2025-08-09 08:53:00+03:30,4172.98,4175.74,4171.13,4174.03,60.456
2025-08-09 08:54:00+03:30,4173.25,4174.24,4171.34,4171.95,44.375
2025-08-09 08:55:00+03:30,4171.81,4172.48,4163.5,4166.45,92.363
2025-08-09 08:56:00+03:30,4166.45,4177.75,4166.0,4177.75,16.461
2025-08-09 08:57:00+03:30,4177.75,4181.16,4176.14,4179.99,109.034
2025-08-09 08:58:00+03:30,4180.0,4183.64,4176.98,4180.37,51.535
2025-08-09 08:59:00+03:30,4179.82,4182.04,4177.41,4180.51,51.764
2025-08-09 09:00:00+03:30,4181.4,4181.79,4178.19,4178.22,59.442
2025-08-09 09:01:00+03:30,4178.51,4185.39,4178.51,4185.39,60.026
2025-08-09 09:02:00+03:30,4185.73,4188.58,4181.53,4186.08,106.472
2025-08-09 09:03:00+03:30,4186.09,4196.68,4186.09,4192.89,192.63
2025-08-09 09:04:00+03:30,4192.9,4197.06,4192.9,4196.21,106.711
2025-08-09 09:05:00+03:30,4196.21,4198.99,4194.05,4198.19,152.573
2025-08-09 09:06:00+03:30,4198.0,4198.0,4195.78,4196.0,52.244
2025-08-09 09:07:00+03:30,4195.89,4195.89,4172.64,4174.91,235.46
2025-08-09 09:08:00+03:30,4174.63,4177.5,4166.63,4176.67,235.955
2025-08-09 09:09:00+03:30,4176.13,4180.0,4171.0,4179.32,112.884
2025-08-09 09:10:00+03:30,4179.17,4179.43,4172.98,4176.2,24.793
2025-08-09 09:11:00+03:30,4175.68,4176.11,4168.94,4172.13,9.781
2025-08-09 09:12:00+03:30,4172.14,4172.44,4170.02,4172.39,38.263
2025-08-09 09:13:00+03:30,4171.72,4176.34,4171.72,4175.24,25.284
2025-08-09 09:14:00+03:30,4174.74,4178.9,4173.75,4178.87,22.298
2025-08-09 09:15:00+03:30,4178.44,4180.0,4177.92,4180.0,24.403
2025-08-09 09:16:00+03:30,4180.0,4186.81,4180.0,4186.81,24.753
2025-08-09 09:17:00+03:30,4186.96,4187.28,4183.51,4183.65,55.326
2025-08-09 09:18:00+03:30,4183.6,4187.14,4182.59,4187.14,35.35
2025-08-09 09:19:00+03:30,4186.4,4191.71,4186.4,4191.49,114.278
2025-08-09 09:20:00+03:30,4191.5,4196.0,4184.7,4185.85,92.47
2025-08-09 09:21:00+03:30,4186.17,4191.36,4179.32,4180.47,57.7
2025-08-09 09:22:00+03:30,4181.18,4185.0,4179.96,4181.03,82.735
2025-08-09 09:23:00+03:30,4181.54,4185.09,4181.54,4184.36,64.684
2025-08-09 09:24:00+03:30,4184.36,4184.7,4177.75,4181.52,23.503
2025-08-09 09:25:00+03:30,4182.25,4182.25,4175.86,4178.25,51.74
2025-08-09 09:26:00+03:30,4178.24,4178.29,4173.11,4173.11,13.485
2025-08-09 09:27:00+03:30,4173.74,4178.68,4173.74,4178.45,72.918
2025-08-09 09:28:00+03:30,4178.44,4181.1,4178.44,4181.06,14.582
2025-08-09 09:29:00+03:30,4181.06,4183.22,4180.63,4183.21,16.761
2025-08-09 09:30:00+03:30,4183.21,4184.06,4180.12,4180.49,104.667
2025-08-09 09:31:00+03:30,4180.49,4181.14,4176.64,4177.41,30.259
2025-08-09 09:32:00+03:30,4178.06,4178.39,4165.1,4171.25,158.964
2025-08-09 09:33:00+03:30,4169.77,4174.41,4169.77,4172.53,141.628
2025-08-09 09:34:00+03:30,4172.53,4175.04,4165.0,4165.0,31.397
2025-08-09 09:35:00+03:30,4163.73,4165.03,4145.98,4156.56,642.769
2025-08-09 09:36:00+03:30,4156.68,4164.71,4156.68,4164.43,54.629
2025-08-09 09:37:00+03:30,4164.71,4167.02,4158.95,4165.6,195.192
2025-08-09 09:38:00+03:30,4165.6,4167.0,4164.35,4165.23,63.635
2025-08-09 09:39:00+03:30,4164.61,4164.61,4148.41,4157.43,246.33
2025-08-09 09:40:00+03:30,4157.43,4159.18,4157.43,4158.92,54.166
2025-08-09 09:41:00+03:30,4158.91,4164.4,4158.26,4163.51,114.831
2025-08-09 09:42:00+03:30,4163.38,4163.38,4160.26,4162.01,37.662
2025-08-09 09:43:00+03:30,4162.12,4163.59,4161.62,4162.69,8.212
2025-08-09 09:44:00+03:30,4162.7,4163.27,4162.19,4163.0,15.988
2025-08-09 09:45:00+03:30,4162.99,4164.0,4161.11,4161.12,12.692
2025-08-09 09:46:00+03:30,4161.12,4161.12,4155.44,4157.65,98.505
2025-08-09 09:47:00+03:30,4157.66,4163.17,4157.26,4162.8,52.629
2025-08-09 09:48:00+03:30,4162.79,4169.99,4161.89,4169.42,86.948
2025-08-09 09:49:00+03:30,4168.74,4170.0,4168.73,4169.99,70.311
2025-08-09 09:50:00+03:30,4170.0,4176.33,4170.0,4175.92,136.119
2025-08-09 09:51:00+03:30,4176.34,4176.58,4170.69,4170.69,32.572
2025-08-09 09:52:00+03:30,4170.68,4172.66,4170.0,4171.63,38.161
2025-08-09 09:53:00+03:30,4171.63,4173.25,4170.01,4171.92,107.489
2025-08-09 09:54:00+03:30,4171.92,4171.92,4170.01,4171.44,25.304
2025-08-09 09:55:00+03:30,4171.81,4182.95,4170.3,4181.36,168.3
